['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A doença que então tinha não me lembra ||| mas certo é que fiquei de_ ela sarado , e por então bom
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De súbito , o padre largou a bradar de_ o alto de_ a falésia , apontando um ponto de_ a costa , não longe , entre os rochedos ||| a_ os gritos de_ o padre , calou -se o profeta e o grupo em sua volta começou a desfazer -se , desfalcado de gente que acorria a_ o sítio em que um navio negro , desarvorado , muito maltratado de_ o mar , acabava de dar a_ a costa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a_ os gritos de_ o padre , calou -se o profeta ||| e o grupo em sua volta começou a desfazer -se , desfalcado de gente que acorria a_ o sítio em que um navio negro , desarvorado , muito maltratado de_ o mar , acabava de dar a_ a costa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| a_ os gritos de_ o padre , calou -se o profeta e o grupo em sua volta começou a desfazer -se , desfalcado de gente que acorria a_ o sítio em que um navio negro , desarvorado , muito maltratado de_ o mar , acabava de dar a_ a costa ||| Em breve <*> via -se o profeta abandonado e vinha sozinho para a praia onde se sentou em_ a areia , a observar o corropio que se seguiu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| via -se o profeta abandonado ||| e vinha sozinho para a praia onde se sentou em_ a areia , a observar o corropio que se seguiu
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Em breve , via -se o profeta abandonado e vinha sozinho para a praia onde se sentou em_ a areia , a observar o corropio que se seguiu ||| Já o padre , a_ a frente de um compacto ajuntamento acudia a_ o navio que as ondas desmantelavam em_ uma confusão de tábuas , massame e fardos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Já o padre , a_ a frente de um compacto ajuntamento acudia a_ o navio que as ondas desmantelavam em_ uma confusão de tábuas , massame e fardos ||| Não havia vivalma a bordo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Não havia vivalma a bordo ||| As águas iam e vinham por largos rombos de ambos os lados de_ o casco . As obras mortas eram desprovidas de mastros e de paveses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As águas iam ||| e vinham
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As águas iam e vinham por largos rombos de ambos os lados de_ o casco ||| As obras mortas eram desprovidas de mastros e de paveses
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Não havia vivalma a bordo . As águas iam e vinham por largos rombos de ambos os lados de_ o casco . As obras mortas eram desprovidas de mastros e de paveses ||| Para admiração de todos e susto de alguns , uma multidão de ratos saltou então de_ o navio e dispersou -se por_ a praia , a_ os guinchos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| uma multidão de ratos saltou então de_ o navio ||| e dispersou -se por_ a praia , a_ os guinchos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Já o padre , a_ a frente de um compacto ajuntamento acudia a_ o navio que as ondas desmantelavam em_ uma confusão de tábuas , massame e fardos . Não havia vivalma a bordo . As águas iam e vinham por largos rombos de ambos os lados de_ o casco . As obras mortas eram desprovidas de mastros e de paveses . Para admiração de todos e susto de alguns , uma multidão de ratos saltou então de_ o navio e dispersou -se por_ a praia , a_ os guinchos ||| Houvera naufrágio e todo o povo de_ a aldeia se empenhou avidamente em_ a recolha de_ os salvados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Houvera naufrágio ||| e todo o povo de_ a aldeia se empenhou avidamente em_ a recolha de_ os salvados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Filas e filas de gente acarretavam madeiras , pipos , cabos , mobílias , fardos , apetrechos , roupas , aparelhos , ferros , panos , lonas , garrafas ||| e tudo quanto pudessem transportar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Filas e filas de gente acarretavam madeiras , pipos , cabos , mobílias , fardos , apetrechos , roupas , aparelhos , ferros , panos , lonas , garrafas , e tudo quanto pudessem transportar ||| Com machados e piques , homens desfaziam o casco , salvavam madeiras e pregos , úteis para a reparação de_ os barcos ou para as lareiras de_ os invernos frios
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Com machados e piques , homens desfaziam o casco ||| salvavam madeiras e pregos , úteis para a reparação de_ os barcos ou para as lareiras de_ os invernos frios
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Com machados e piques , homens desfaziam o casco , salvavam madeiras e pregos , úteis para a reparação de_ os barcos ou para as lareiras de_ os invernos frios ||| a_ o fim de_ a tarde , de_ o navio só restavam despojos descarnados de_ as grossas traves de_ a quilha
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Houvera naufrágio e todo o povo de_ a aldeia se empenhou avidamente em_ a recolha de_ os salvados . Filas e filas de gente acarretavam madeiras , pipos , cabos , mobílias , fardos , apetrechos , roupas , aparelhos , ferros , panos , lonas , garrafas , e tudo quanto pudessem transportar . Com machados e piques , homens desfaziam o casco , salvavam madeiras e pregos , úteis para a reparação de_ os barcos ou para as lareiras de_ os invernos frios . a_ o fim de_ a tarde , de_ o navio só restavam despojos descarnados de_ as grossas traves de_ a quilha . Por este tempo , algures sobre o mar , manteve -se nítida e fulgurante a língua de fogo , de que ninguém fez caso ||| O profeta , abandonado , em nada participou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O profeta , abandonado , em nada participou ||| Subiu <*> enfim <*> para a aldeia , a_ o escurecer , atrás de_ os retardatários que cantavam , alguns embriagados , com as suas tomadias a_ os ombros
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O profeta , abandonado , em nada participou . Subiu , enfim , para a aldeia , a_ o escurecer , atrás de_ os retardatários que cantavam , alguns embriagados , com as suas tomadias a_ os ombros ||| Humilhado , o velho manteve -se em casa durante os dias seguintes
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Humilhado , o velho manteve -se em casa durante os dias seguintes ||| a_ o contrário <*> o padre desenvolveu uma actividade frenética , rara , promoveu vigílias , visitou as famílias de_ a aldeia , cada qual beneficiada com o espólio de_ o navio , colhendo os méritos de_ aquele parco enriquecimento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o padre desenvolveu uma actividade frenética , rara ||| promoveu vigílias
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| promoveu vigílias ||| visitou as famílias de_ a aldeia , cada qual beneficiada com o espólio de_ o navio
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| de_ os salvados , soube que o padre havia apenas recolhido uma bandeira amarela , em farrapos , que escondeu em_ um velho sacrário ||| e dois cadernos muito desfiados e passados de água , que sobraram de_ o diário de navegação
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| dois cadernos muito desfiados e passados de água , que sobraram de_ o diário de navegação ||| Esses cadernos perderam -se em_ a turbamulta que se seguiu , e que contarei
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a turbamulta que se seguiu ||| e que contarei
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Humilhado , o velho manteve -se em casa durante os dias seguintes . a_ o contrário , o padre desenvolveu uma actividade frenética , rara , promoveu vigílias , visitou as famílias de_ a aldeia , cada qual beneficiada com o espólio de_ o navio , colhendo os méritos de_ aquele parco enriquecimento . de_ os salvados , soube que o padre havia apenas recolhido uma bandeira amarela , em farrapos , que escondeu em_ um velho sacrário , e dois cadernos muito desfiados e passados de água , que sobraram de_ o diário de navegação . Esses cadernos perderam -se em_ a turbamulta que se seguiu , e que contarei . Estou convencido de que muito contribuiriam para esclarecer o que se veio a passar , se algum dia pudessem ser encontrados ||| Dias depois <*> uma mulher que conversava a uma porta morreu subitamente . Sufocou , dobrou -se , levou a mão a_ o peito e caiu redonda
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sufocou ||| dobrou -se
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| dobrou -se ||| levou a mão a_ o peito
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| levou a mão a_ o peito ||| e caiu redonda
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| levou a mão a_ o peito e ||| caiu redonda
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dias depois , uma mulher que conversava a uma porta morreu subitamente . Sufocou , dobrou -se , levou a mão a_ o peito e caiu redonda ||| Tocavam os sinais para o funeral quando correu a notícia de que em várias casas havia gente de cama , com tumefacções em_ o corpo , dores agudas e febre de delirar
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O profeta foi chamado ||| mas nada disse nem fez
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| nada disse ||| nem fez
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| só abanava a cabeça ||| e deixava que as lágrimas lhe corressem
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O profeta foi chamado mas nada disse nem fez , só abanava a cabeça e deixava que as lágrimas lhe corressem ||| De novo se encerrou em_ a sua cabana e recusou -se a atender mais chamadas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De novo se encerrou em_ a sua cabana ||| e recusou -se a atender mais chamadas
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Dias depois , uma mulher que conversava a uma porta morreu subitamente . Sufocou , dobrou -se , levou a mão a_ o peito e caiu redonda . Tocavam os sinais para o funeral quando correu a notícia de que em várias casas havia gente de cama , com tumefacções em_ o corpo , dores agudas e febre de delirar . O profeta foi chamado mas nada disse nem fez , só abanava a cabeça e deixava que as lágrimas lhe corressem . De novo se encerrou em_ a sua cabana e recusou -se a atender mais chamadas ||| Em_ a semana seguinte outras mortes vieram , mais gente adoeceu de_ o mesmo mal e um de_ eles foi meu pai
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| outras mortes vieram ||| mais gente adoeceu de_ o mesmo mal
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o padre um dia impôs -se ||| Perante a consternação de_ o povo que refluía de_ a Igreja para a praça , de_ a praia para o monte , de rua para rua , em ondas de gesticulações desaustinadas de terror desvairado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Por essa altura , o dobre de finados já não parava ||| Perante a consternação de_ o povo que refluía de_ a Igreja para a praça , de_ a praia para o monte , de rua para rua , em ondas de gesticulações desaustinadas de terror desvairado , o padre um dia impôs -se
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a peste que lavrava era a punição ||| e a paga de_ as malfeitorias pagãs a que nos tínhamos dado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a peste que lavrava era a punição e a paga de_ as malfeitorias pagãs a que nos tínhamos dado ||| que havia que saber assumir o castigo , com contrição e humildade
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| havia que saber assumir o castigo , com contrição e humildade ||| aceitar submissamente a imposição de quem no# -lo mandava , e não procurar sordidamente furtar -se a ele com o que daríamos tão só mais uma prova de empedernida impiedade , ineficaz e condenada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| clamou que a peste que lavrava era a punição e a paga de_ as malfeitorias pagãs a que nos tínhamos dado , que havia que saber assumir o castigo , com contrição e humildade , aceitar submissamente a imposição de quem no# -lo mandava , e não procurar sordidamente furtar -se a ele com o que daríamos tão só mais uma prova de empedernida impiedade , ineficaz e condenada ||| Seria poupado quem houvesse de o ser , pois uma vontade superior o deliberava e não os circunstantes , mesquinhos que eram
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Seria poupado quem houvesse de o ser ||| pois uma vontade superior o deliberava e não os circunstantes , mesquinhos que eram
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Falando de uma varanda para a multidão reunida , clamou que a peste que lavrava era a punição e a paga de_ as malfeitorias pagãs a que nos tínhamos dado , que havia que saber assumir o castigo , com contrição e humildade , aceitar submissamente a imposição de quem no# -lo mandava , e não procurar sordidamente furtar -se a ele com o que daríamos tão só mais uma prova de empedernida impiedade , ineficaz e condenada . Seria poupado quem houvesse de o ser , pois uma vontade superior o deliberava e não os circunstantes , mesquinhos que eram ||| E <*> de grupo em grupo , fulminando todos com o olhar , exortava as almas aterradas a que se lembrassem de_ a forma por que tínhamos ofendido aquele que justamente enviava o mal , e qual era a causa próxima de_ aquela desgraça
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| exortava as almas aterradas a que se lembrassem de_ a forma por que tínhamos ofendido aquele que justamente enviava o mal ||| e qual era a causa próxima de_ aquela desgraça
