['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Então ele se ajusta. ||| Ele não lota mais o prato.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Ele não lota mais o prato. ||| Ele não está mais pensando em home runs, apenas em rebatidas de base.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| E não espere muitos jogos completos de arremessadores – talvez três em 288. ||| Espere coisas "complicadas" dos arremessadores
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Espere coisas "complicadas" dos arremessadores ||| Espere reviravoltas, mas sem bolas de feijão
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Espere reviravoltas, mas sem bolas de feijão ||| Até espere bases roubadas
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Até espere bases roubadas ||| Se você sabe deslizar, não tem problema
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| E espere bolas rápidas mais lentas. ||| “Não sou mais tão jovem”, admite Tiant, de 48 anos, mastigador de charutos.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| E espere bolas rápidas mais lentas. ||| “Não sou mais tão jovem”, admite Tiant, de 48 anos, mastigador de charutos.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Eu não sou mais tão jovem ||| Eu não estarei jogando 90 mph
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| a bola rápida que ele trouxe para os campeonatos principais em 1955 tornou-se uma bola lenta ||| Sua velocidade máxima é de 72 mph.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas ele não está preocupado. ||| Ele compensará com a astúcia aprendida em seus anos nas majors.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Ele compensará com a astúcia aprendida em seus anos nas majors. ||| Ele tem um bom controle.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ele tem um bom controle. ||| Ele manterá a bola no chão e a moverá.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| recebeu dois contratos totalizando US$ 19 milhões para construir geradores de turbinas a gás ||| Os contratos separados foram da Paragould Light & Water Commission, uma concessionária em Paragould, Arkansas, e da PSE Inc., uma operadora de usina de cogeração em Houston.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Estas indicações de taxas não são diretamente comparáveis ||| as práticas de empréstimo variam amplamente de acordo com o local
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| a produção da indústria de serviços em agosto aumentou 0,4% em relação a julho ||| A produção das indústrias produtoras de bens aumentou 0,1%.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| foi `` injustamente associado '' a outros bancos na Nova Inglaterra que tiveram grandes perdas com empréstimos nos últimos trimestres ||| sua unidade do Banco de Poupança Popular não tem uma “grande exposição a empréstimos comerciais e de construção que causaram os problemas de perdas com empréstimos em muitos dos bancos
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Os assentos atualmente estão cotados a US$ 400 mil de lance e US$ 425 mil solicitados. ||| O preço recorde para uma adesão plena na bolsa é de US$ 550 mil, estabelecido em 9 de março.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A decisão de Ridley dispara a pistola de partida para uma disputa talvez dispendiosa entre os gigantes automóveis mundiais pelo principal fabricante britânico de automóveis de luxo. ||| Tanto a General Motors Corp. quanto a Ford Motor Co. vêm tentando acumular participações de 15% na Jaguar.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| Tanto a General Motors Corp. quanto a Ford Motor Co. vêm tentando acumular participações de 15% na Jaguar. ||| A Ford, que já detém uma participação indesejável de 13,2%, está preparada para fazer uma oferta pela totalidade da empresa e fez lobby junto do governo para levantar antecipadamente as restrições às aquisições.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| A Ford está preparada para fazer uma oferta pela empresa inteira e pressionou o governo para suspender antecipadamente as restrições às aquisições. ||| A GM tem negociado uma transação amigável com a Jaguar que provavelmente envolveria joint ventures e uma eventual participação de pouco menos de 30%.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Mas a acção do governo pode arruinar o acordo minoritário da GM, forçando-o a lutar por toda a Jaguar. ||| a GM vai deixar a Ford correr livremente
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| a GM vai deixar a Ford correr livremente ||| eles farão um lance completo
['Contingency', 'Contingency.Cause', 'inasmuch as'] ||| [None, None, None] ||| Muitos investidores certamente acreditam que uma guerra de licitações é iminente. ||| As ações da Jaguar dispararam ontem após o anúncio de Ridley, após a sua suspensão temporária na Bolsa de Valores de Londres.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| As ações da Jaguar dispararam ontem após o anúncio de Ridley. ||| No final do pregão, as ações subiram impressionantes 122 pence (US$ 1,93) - um ganho de 16,3% - para um recorde de 869 pence em um volume muito pesado de 9,7 milhões de ações.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| No final do pregão, as ações subiram impressionantes 122 pence (US$ 1,93) - um ganho de 16,3% - para um recorde de 869 pence em um volume muito pesado de 9,7 milhões de ações. ||| No mercado de balcão dos EUA, as ações da Jaguar negociadas como American Depositary Receipts fecharam a US$ 13,625, alta de US$ 1,75.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A especulação sobre uma luta pela aquisição fez com que as ações da Jaguar disparassem nas últimas seis semanas. ||| O preço das acções estava em cerca de 400 pence antes do anúncio da Ford, em 19 de Setembro, do seu interesse numa participação minoritária.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Uma oferta agressiva da Ford pela Jaguar pressionaria a GM a fazer uma oferta melhor como o “cavaleiro branco” da empresa britânica. '' ||| Tal contra-ataque poderia acabar com as esperanças da Jaguar de permanecer independente e de propriedade britânica.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas não está claro por quanto tempo a GM estaria disposta a brigar com a Ford pela Jaguar. ||| Por causa de sua rivalidade de longa data, a GM apenas “quer garantir que a Ford pague um pacote enorme pela Jaguar”.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| que a Ford agora pode ser capaz de excluir a General Motors ||| Ou será um tiroteio ou só poderá haver um jogador na cidade.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ou pode haver apenas um jogador na cidade ||| ``É muito difícil justificar o pagamento de um preço absurdo pela Jaguar se uma guerra de licitações começar agora
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Num comunicado, o conselho da Jaguar disse que “não foi consultado antecipadamente sobre a decisão de Ridley e ficou surpreso com as medidas tomadas”. '' ||| A declaração enfatizou que os detentores que representam 75% das ações votantes em uma assembleia extraordinária de acionistas devem concordar em suspender as restrições à aquisição.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| que a Ford está na melhor posição para beneficiar do grande número de ações da Jaguar que foram transferidas no último mês para as mãos de arbitradores que aguardavam pela oferta de aquisição mais elevada ||| As próprias defesas da Jaguar contra uma oferta hostil estão enfraquecidas porque menos de 3% das suas acções são propriedade de funcionários e gestores.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| seus planos para a Jaguar seriam mais valiosos no longo prazo do que os ganhos inesperados iniciais que os investidores poderiam colher com uma oferta hostil da Ford ||| `` As nossas intensas discussões com a Jaguar , a seu convite `` têm como objectivos criar uma relação comercial de cooperação com a Jaguar que proporcione a independência contínua desta grande empresa automóvel britânica , garanta um futuro seguro aos seus funcionários e forneça um retorno atraente a longo prazo para os seus accionistas. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Na verdade, o governo está a assumir um risco calculado. ||| O anúncio de Ridley desencadeou uma onda de protestos por parte de membros do Partido Trabalhista, da oposição, que acusaram a administração Thatcher de recuar na protecção prometida para uma empresa privatizada.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| A decisão do governo conservador pode reflectir o seu desejo de abandonar uma questão politicamente sensível muito antes das próximas eleições , previstas para finais de 1991 . ||| Agora é um momento politicamente muito bom para acabar com isso e acabar com isso.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Agora é um momento politicamente muito bom para acabar com isso e acabar com isso. ||| O governo, já atingido por altas taxas de juros e por uma economia em desaceleração, foi gravemente prejudicado pela mudança da semana passada no gabinete da Sra. Thatcher.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Ao mesmo tempo, o governo não queria dar a impressão de favorecer a GM ao permitir uma participação minoritária que pudesse impedir uma oferta total da Ford. ||| O Sr. Ridley sugeriu este motivo ao responder às perguntas dos membros do Parlamento após o seu anúncio.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O Sr. Ridley sugeriu este motivo ao responder às perguntas dos membros do Parlamento após o seu anúncio. ||| Ele disse que estava desistindo da parte dourada “para abrir caminho para que o campo de jogo fosse nivelado entre todos os competidores”. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Erwin Tomash, de 67 anos, fundador desta fabricante de produtos de comunicação de dados e ex-presidente e executivo-chefe, renunciou ao cargo de diretor. ||| A Dataproducts está lutando contra uma oferta hostil da DPC Acquisition Partners, um grupo liderado pela Crescott Investments Associates, com sede em Nova York. Nessas circunstâncias, disse a Dataproducts, Tomash disse que não foi capaz de dedicar o tempo necessário devido a outros compromissos.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Em Tóquio, o índice Nikkei de 225 emissões selecionadas subiu 132,00 pontos, para 35.549,44. ||| O índice caiu 109,85 na segunda-feira.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| O tema que atraiu a atenção dos participantes foi a compra de 51% do Rockefeller Center Properties pela Mitsubishi Estate, anunciada na noite de segunda-feira em Nova York. ||| A Mitsubishi Estate terminou o dia em 2.680, um aumento de 150.
