['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผู้เล่นบนโซฟาที่ดู `` Monday Night Football '' ของ ABC สามารถโหวตได้ในช่วงพักครึ่งสำหรับการเล่นที่ยิ่งใหญ่ที่สุดในรอบ 20 ปีจากในบรรดาสี่หรือห้ารายการที่ถ่ายทำ ||| เมื่อสองสัปดาห์ที่แล้ว ผู้ชมกลุ่มผู้บริโภคช่วงกลางวันของ NBC หลายกลุ่มเริ่มโทรไปที่หมายเลข 900 เพื่อขอคำแนะนำเกี่ยวกับประเด็นไลฟ์สไตล์ต่างๆ
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| การไหลออกสุทธิจากกองทุนหุ้นของ Fidelity มีมูลค่าน้อยกว่า 300 ล้านดอลลาร์ หรือต่ำกว่า 15% ของสถานะเงินสด 2 พันล้านดอลลาร์ในพอร์ตหุ้นของบริษัท ||| เงินส่วนใหญ่ถูกเปลี่ยนไปเป็นกองทุนตลาดเงินของบริษัท
['Expansion', 'Expansion.Conjunction', 'overall'] ||| [None, None, None] ||| เงินส่วนใหญ่ถูกเปลี่ยนไปเป็นกองทุนตลาดเงินของบริษัท ||| การไหลออกนับตั้งแต่ปิดการซื้อขายเมื่อวันศุกร์ยังคงต่ำกว่า 1 ใน 3 ระดับเมื่อ 2 ปีที่แล้ว
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| เมื่อสองปีที่แล้ว มีกิจกรรมแลกของรางวัลมากมายและมีปัญหากับผู้คนในการรับสายทางโทรศัพท์ ||| คราวนี้ `` เราไม่มีสิ่งนั้นเลย ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| แต่โดยทั่วไปเงินทุนในครั้งนี้จะเตรียมการได้ดีขึ้น ||| เมื่อรวมกลุ่มบริษัท สถานะเงินสด 10.2% ของสินทรัพย์ในเดือนสิงหาคม สูงกว่า 2 ปีก่อนหน้านี้ 14%
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| เมื่อรวมกลุ่มบริษัท สถานะเงินสด 10.2% ของสินทรัพย์ในเดือนสิงหาคม สูงกว่า 2 ปีก่อนหน้านี้ 14% ||| ผู้จัดการกองทุนหลายรายเพิ่มระดับเงินสดในช่วงไม่กี่สัปดาห์ที่ผ่านมา
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| กิจกรรมนักลงทุนที่คึกคักที่สุดเกิดขึ้นในช่วงเช้าของวัน ||| Vanguard Group Inc. เห็นการแลกเปลี่ยนอย่างหนักจากกองทุนหุ้นเป็นกองทุนตลาดเงิน หลังจากที่สายโทรศัพท์เปิดทำการเวลา 8.30 น.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Vanguard Group Inc. เห็นการแลกเปลี่ยนอย่างหนักจากกองทุนหุ้นเป็นกองทุนตลาดเงิน หลังจากที่สายโทรศัพท์เปิดทำการเวลา 8.30 น. ||| ในชั่วโมงแรก ผู้คนที่วิตกกังวลก็เข้ามา
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| ที่ Scudder, Stevens & Clark Inc. โทรศัพท์เข้ามามากกว่าปกติถึง 40% ตลอดช่วงบ่าย ||| การเพิ่มขึ้นส่วนใหญ่เกิดขึ้นในชั่วโมงแรกหลังจากสายโทรศัพท์เปิดทำการเวลา 8.00 น.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ตัวอย่างเช่น ที่ Scudder และกลุ่มกองทุน Ivy กลุ่มเล็กๆ ในเมือง Hingham รัฐแมสซาชูเซตส์ ผู้ถือหุ้นบางรายโทรมาในตอนเช้าเพื่อเปลี่ยนเงินจากกองทุนหุ้นไปเป็นกองทุนตลาดเงิน แต่ต่อมาได้โทรกลับเพื่อกลับสวิตช์ ||| เนื่องจากการซื้อขายกองทุนรวมจะไม่มีผลจนกว่าตลาดจะปิด -- , -- ผู้ถือหุ้นเหล่านี้คงอยู่อย่างมีประสิทธิภาพ
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| แทนที่จะขายพันธบัตรเพื่อไถ่ถอน กองทุนบางส่วนได้กู้ยืมจากธนาคารเพื่อตอบสนองคำขอถอนเงิน ||| นี้หลีกเลี่ยงการเคาะราคาลงอีก
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| , , กองทุนบางส่วนมีการกู้ยืมจากธนาคารเพื่อตอบสนองคำขอถอนเงิน นี้หลีกเลี่ยงการเคาะราคาลงอีก ||| กองทุน T. Rowe Price High Yield มูลค่า 1.1 พันล้านดอลลาร์ เป็นหนึ่งในกองทุนที่ยืมมาในช่วงวิกฤตกัมเปา
