['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak Bayan McCraw derginin mücadele ettiğini söylüyor. ||| Şu anda 30 bölgesel baskı sunuyor, çok yakın zamanda makalelerin yanında reklam yayınlamaya başladı ve satış gücünü artırıyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Kampanya, National Geographic'in meşhur göz alıcı fotoğrafçılığından yararlanıyor. ||| Bir reklamda, Paris'teki Sainte-Chapelle'in iç mekanını gösteren bir fotoğraf şu manşetle eşleştiriliyor: "Bizimkilerden daha saygın olan tek kitap reklamı kabul etmez." ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir reklamda, Paris'teki Sainte-Chapelle'in iç mekanını gösteren bir fotoğraf şu manşetle eşleştiriliyor: "Bizimkilerden daha saygın olan tek kitap reklamı kabul etmez." '' ||| Başka bir reklamda ise 80 kat büyütülmüş bir ağaç karıncası resmi yer alıyor ve şu başlık veriliyor: "Boyutunuzun çok ötesinde bir etki için bölgesel baskılarımızı düşünün. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Hedefi: Bu yıl 274 olan reklam sayfasını 1990'da 300'e çıkarmak. ||| Bu iddialı hedefe ulaşıp ulaşamayacağı henüz kesin değil.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Reklam kampanyası National Geographic'in düşüncelerini çağdaşlaştırmayı amaçlıyor ||| `` 90'lar tarzı bir imaj olmasını istiyoruz . ''
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| 49 yaşındaki Stephen Novick, New York'taki Gray Publishing'e başkan yardımcısı ve kreatif direktör yardımcısı olarak atandı. ||| Kendisi genel başkan yardımcısı ve yayın prodüksiyonu direktörüydü.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Sorun, bu yıl Federal Soruşturma Bürosu operasyonunun Chicago Ticaret Kurulu ve Chicago Ticaret Borsası'nda yaygın ticaret suiistimalleri suçlamalarına yol açmasının ardından patlak verdi. ||| FBI suçlamalarında özel olarak belirtilmese de ikili ticaret, endüstri düzenlemelerini sıkılaştırma girişimlerinin odağı haline geldi.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| FBI suçlamalarında özel olarak belirtilmese de ikili ticaret, endüstri düzenlemelerini sıkılaştırma girişimlerinin odağı haline geldi. ||| Eleştirmenler, tüccarların kendi hesapları için alım veya satım işlemlerini diğer tüccarların müşteri emirlerinin önüne koyduğunu iddia ediyor.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| ikili ticaretin piyasadaki likiditeyi iyileştirdiği, çünkü tüccarların ellerinde bir müşteri siparişi olmadığında bile alım veya satım yapabilmeleri ||| Likidite, vade bitimine uzun süre kalan sözleşmeler gibi az işlem gören sözleşmeler için ciddi bir sorun haline gelir
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| CFTC, kısıtlamalarına istisnalar getirerek bu argümanları dikkate alabilir. ||| Ajans, ikili ticarete izin verilebileceği belirli durumlara değinmedi ancak ek likiditeye ihtiyaç duyan daha küçük borsalar veya sözleşmelerin bunların arasında olması bekleniyor.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| CFTC'nin ekonomik analiz bölümünün yaptığı çalışma, "bir ticaretin bir ticaret olduğunu" gösteriyor ||| Bir ticaretin ikili ya da ikili olmayan temelde yapılmasının çok fazla ekonomik etkisi olduğu görülmemektedir. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Kongre üyeleri, CFTC operasyonlarını yeniden yetkilendirmek için tahvillerdeki ikili ticaretin kısıtlanmasını önerdi. ||| Meclis'in yasa tasarısı, günlük ortalama hacmi 7.000 veya daha fazla olan piyasalarda ikili ticareti yasaklayacaktı.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Meclis'in yasa tasarısı, günlük ortalama hacmi 7.000 veya daha fazla olan piyasalarda ikili ticareti yasaklayacaktı. ||| Senato tasarısı, bir borsanın gözetim sisteminin ikili ticaret suiistimallerini tespit edebildiğini gösterememesi durumunda CFTC'yi ikili ticareti askıya almaya zorlayacak.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Şu ana kadar ikili ticareti kısıtlamaya yönelik bir test iyi sonuç verdi. ||| Chicago Merc, 1987'de Standard & Poor's 500 hisse senedi endeksi vadeli işlem çukurunda ikili ticareti yasakladı. Kurallara göre yatırımcılar, seans başlamadan önce kendi hesapları adına mı yoksa müşteriler adına mı işlem yapacaklarına karar veriyorlar. Çoğu müşteri emrinin yerine getirildiği çukurun en üst basamağında duran tüccarlar, kendileri için ticaret yapamazlar. Bir Merc sözcüsü, planın maden ocağındaki likidite açısından pek bir fark yaratmadığını söyledi.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Chicago Merc, 1987'de Standard & Poor's 500 hisse senedi endeksi vadeli işlem çukurunda ikili ticareti yasakladı. ||| Kurallara göre yatırımcılar, seans başlamadan önce kendi hesapları adına mı yoksa müşteriler adına mı işlem yapacaklarına karar veriyorlar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kurallara göre yatırımcılar, seans başlamadan önce kendi hesapları adına mı yoksa müşteriler adına mı işlem yapacaklarına karar veriyorlar. ||| Çoğu müşteri emrinin yerine getirildiği çukurun en üst basamağında duran tüccarlar, kendileri için ticaret yapamazlar.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| plan maden ocağındaki likidite açısından fazla bir değişiklik yaratmadı ||| Bunu söylemek için henüz çok erken ama insanlar bundan memnun değil gibi görünüyor
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| `` Bunu söylemek için henüz çok erken... ama insanlar bundan memnun değil gibi görünüyor '' dedi. ||| Borsa teklifin tamamını görene kadar CFTC planı hakkında yorum yapmayacağını söyledi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` İkili ticaret kesinlikle tasarruf etmeye değer ||| Pazara bir şeyler katıyor.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Ancak Lexus bayilerinin yalnızca üçte ikisi Lexus spesifikasyonlarına göre yeni binalar inşa ediyor. ||| Hatta bazıları kendi özgün tasarımlarını bile ortaya çıkarıyor.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Ancak bazı bayiler Infiniti veya Lexus franchise'larını tasarım gereksinimlerini karşılama konusunda isteksiz oldukları veya karşılayamadıkları için geri çevirdiler. ||| Infiniti `` iç mekan konusunda tam bir ayıydı '' ama en azından mevcut bir binayı akıntı olmadan yenilemesine izin verdi
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Infiniti `` iç mekan konusunda tam bir ayıydı '' ama en azından mevcut bir binayı akıntı olmadan yenilemesine izin verdi ||| Lexus franchise'ını kısmen "binanın muhteşem ama çok pahalı olması" nedeniyle geri çevirdi
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| ÜRÜNLERİN kazanan olması için ilk olması gerekmez. ||| Bir tasarım sergisinde yer alan bir vaka çalışmasıyla sunulan ders budur.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Dictaphone Corp., 1974 yılında ana rakibi Japonya'daki Lanier Office Products'ın standart kaset cihazlarının yarısı büyüklüğünde bir mikrokaset dikte kaydediciyi piyasaya sürmesiyle hazırlıksız yakalandı. ||| Patent koruması nedeniyle bir sonraki davadan alıkonulan Dictaphone, bir adım daha ileri giderek kaseti tekrar ikiye, bir ataş uzunluğuna kadar kesmeye karar verdi.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Patent koruması nedeniyle aşağıdaki davadan men edilen Dictaphone, bir adım daha ileri giderek kaseti tekrar ikiye kesmeye karar verdi. ||| 1979'a gelindiğinde, Pitney Bowes'un bir yan kuruluşu olan Dictaphone'daki tasarımcılar ve mühendisler bir “pikokasette” kayıt cihazının çalışan bir modelini ürettiler.
['Expansion', 'Expansion.Conjunction', 'as it turns out'] ||| [None, None, None] ||| Ancak diğerleri pico'nun devam etmesi gerektiğini söyledi. ||| İkisi de haklıydı.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Dictaphone daha da ileri giderek 1985'te pico'yu piyasaya sürdü, ancak pek satmadı. ||| Bugüne kadar ya dengeyi bozdu ya da küçük bir kayıp gösterdi. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Yine de cihaz başka açılardan da başarılı oldu. ||| Dictaphone'un daha iyi mühendisleri çekmesine yardımcı oldu ve diğer şirket ürünleri için yeni teknoloji sağladı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Onun kaba cihazı işe yaradı ||| Alt dişler yaprakları bir yığın halinde toplarken, daha yüksek ve daha sert dişler yığının üst kısmını hareket ettirdi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak diğer tırmık üreticilerinin şüpheleri var. ||| Parkersburg, W. Va.'daki Ames Co.'nun başkanı Richard Mason, Barrett tırmığının "mantıklı" olduğunu ancak bunu tüketicilere açıklamanın "zor" olacağını söylüyor.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| insanlar yaprak yığınını hareket ettirmek istemiyor ||| Ya onu alırlar ya da yeni bir yönden çekmeye başlarlar
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Artık geleneksel çerçevelerin yerini alacak bir yatak desteği tasarımcısı olan Goshen, Ind.'den Geste Corp. ||| Her biri kabaca bir "W" şeklindeki dört adet çelik boru "Yatak Arkadaşı", girintili bir konumda kutu yayının tabanına tutturulmuştur....
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Pentagon perili bir evdir. ||| Orada altı yıl yaşamak gerçekten korkutucuydu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Orada altı yıl yaşamak gerçekten korkutucuydu. ||| Geçmişin hayaletleri her yerde
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bazıları nispeten ucuza satın alınabilir. ||| Kore Savaşı sırasında General Douglas MacArthur, Kore'deki BM komutanlığının yanı sıra Japonya'daki kendi deniz komutanlığı olan NavforJapan'ı da talep etti ve elde etti.
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Kore Savaşı sırasında General Douglas MacArthur, Kore'deki BM komutanlığının yanı sıra Japonya'daki kendi deniz komutanlığı olan NavforJapan'ı da talep etti ve elde etti. ||| Bu eski operasyonların maliyeti yılda 2 milyar dolardan az ve Mac'in hayaletini sessiz tutuyor.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Amiral Erich Raeder'in hayaletini yatıştırmanın maliyeti bu kadar. ||| 1941'de Raeder ve Alman donanması Panama Kanalı'na saldırı tehdidinde bulundu, biz de Panama'da Güney Komutanlığı'nı kurduk.
['Expansion', 'Expansion.Conjunction', 'however'] ||| [None, None, None] ||| Biz de Panama'da Güney Komutanlığı'nı kurduk. ||| Güney Komutanlığı savaştan bu yana daha da büyüdü çünkü Raeder'in hayaleti bazen General Noriega gibi giyinerek E ringinden geçiyor.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| çünkü Raeder'in hayaleti bazen General Noriega gibi giyinerek E ringinden geçiyor ||| General Noriega'ya karşı darbe yapan liderlerin Savaş Yetkileri Yasası'nın altı puanı, Kaptan Weinberger'in yedi puanı, İstihbarat Komitesi'nin 32 puanı ve Woodrow Wilson'ın gerekli 14 puanı karşılayıp karşılamadığını analiz etmek için Komutanın devasa bürokrasisine ihtiyaç var. ABD desteğini haklı çıkarmak için.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| General Noriega'ya karşı darbe yapan liderlerin Savaş Yetkileri Yasası'nın altı puanı, Kaptan Weinberger'in yedi puanı, İstihbarat Komitesi'nin 32 puanı ve Woodrow Wilson'ın gerekli 14 puanı karşılayıp karşılamadığını analiz etmek için Komutanın devasa bürokrasisine ihtiyaç var. ABD desteğini haklı çıkarmak için. ||| Şu ana kadar kimse olmadı.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| 70'lerde Küba'da keşfedilen Sovyet tugayının hayaleti sadece birkaç yüz milyona mal oluyor: Başkan Carter'ın 1980'de kurduğu Key West'teki Karayip Komutanlığı'nın fiyatı. ||| O zamandan beri tugaydan haber alınamadı ama ne olur ne olmaz diye personeli ortalıkta tutuyoruz.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| George Marshall'ın hayaletini mutlu etmek çok daha zordur. ||| Pentagon çevresinde onun için pek çok türbe bulunduruyoruz: heykeller, büstler, kutsal emanetler ve benzeri.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Pentagon çevresinde onun için pek çok türbe bulunduruyoruz: heykeller, büstler, kutsal emanetler ve benzeri. ||| Pentagon'un üçüncü güvertesindeki Ordu karargahı onun için çok fazla tütsü yakardı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ancak dördüncü güvertedeki Donanma karargahı bunu durdurmalarını sağladı. ||| Marshall'ın Donanma ve Deniz Piyadeleriyle ilgili bir yanı vardı; onları Ordunun bir parçası yapmak istiyordu.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ancak Donanma Bakanı James Forrestal onu engelledi ||| Artık hayaleti bu iş bitene kadar pes etmeyecek.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Bu da en kötü ve en acımasız hayaleti gündeme getiriyor: İran Şahının hayaleti. ||| Şah öldüğünde Başkan Carter o kadar korkmuştu ki, Şah'ın hayaleti, onu Ayetullah'a yer açmak için dışarı ittiği için suçlayacak ve Carter Doktrini'ni ilan edecekti.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Şah öldüğünde Başkan Carter o kadar korkmuştu ki, Şah'ın hayaleti, onu Ayetullah'a yer açmak için dışarı ittiği için suçlayacak ve Carter Doktrini'ni ilan edecekti. ||| Bay Carter, herhangi birinin İran'ı ele geçirmeye çalışmasını engellemek için savaşa gireceğini söyledi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ama o hayalet kandırılmadı ||| RDF'nin ne hızlı, ne konuşlandırılabilir, ne de bir kuvvet olduğunu biliyordu --
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Onlara ne yaptığını ilk elden gördüm. ||| Ayakkabı bağlarımı korkuyla dans ettirdi.
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Instantiation', 'for example'] ||| Ayakkabı bağlarımı korkuyla dans ettirdi. ||| Kaptan'ı beklerdi; aniden bir Marshall heykelinin arkasından Cap'in göğsüne atlıyor ve onu boğazından yakalayıp 2 milyar dolar kadar daha öksürünceye kadar boğuyordu.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Neden, Kaptan'ı beklerdi ||| aniden bir Marshall heykelinin arkasından Cap'in göğsüne atladı
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Cap, Ordu'ya ikisi aktif, ikisi yedek olmak üzere dört tümen daha ekledi; Donanmaya iki taşıyıcı grup; Deniz Piyadelerine eşdeğer bir tümen; ve Hava Kuvvetlerine C-5B, KC-10, C-17 ve bin adet taktik uçak. ||| 4 milyar dolarlık ön konumlandırma gemileri ve 7 milyar dolarlık cephane ve bunları doldurmak için ekipman satın aldı ve bunları Hint Okyanusu'nun ortasında Diego Garcia'daki 6 milyar dolarlık yeni bir üsse park etti.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Bir gece Marshall'ın hayaleti ile Şah'ın hayaleti birlikte Cap'i yakalayıp yere attılar. ||| Onlar onu bırakmadan önce Tampa'daki RDF'ye bin bürokrat ekledi ve adını Merkezi Komuta olarak değiştirdi.
