['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De acordo com as regras, os traders decidem, antes do início da sessão, se negociarão por conta própria ou por conta dos clientes. ||| Os traders que estão no degrau mais alto do poço, onde a maioria das ordens dos clientes são executadas, não podem negociar por conta própria.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| o plano não fez muita diferença na liquidez do poço ||| É muito cedo para dizer... mas as pessoas não parecem estar insatisfeitas com isso
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| “É muito cedo para dizer... mas as pessoas não parecem estar descontentes com isso”, disse ele. ||| Ele disse que não comentaria o plano da CFTC até que a bolsa tenha visto a proposta completa.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Definitivamente vale a pena salvar a negociação dupla ||| Acrescenta algo ao mercado.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Mas apenas dois terços dos concessionários Lexus estão a construir novos edifícios de acordo com as especificações Lexus. ||| Alguns estão até criando seus próprios designs inovadores.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| No entanto, alguns concessionários recusaram franquias Infiniti ou Lexus porque não quiseram ou não conseguiram cumprir os requisitos de design. ||| Infiniti `` era um urso em interiores '', mas pelo menos deixou-o reformar um edifício existente - sem o fluxo
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Infiniti `` era um urso em interiores '', mas pelo menos deixou-o reformar um edifício existente - sem o fluxo ||| ele recusou uma franquia Lexus em parte porque “o prédio era lindo, mas muito caro”
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| OS PRODUTOS NÃO precisam ser os primeiros para serem vencedores. ||| Essa é a lição oferecida por meio de um estudo de caso apresentado em uma exposição de design.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| A Dictaphone Corp. foi pega de surpresa em 1974, quando seu principal concorrente, a Lanier Office Products do Japão, lançou um gravador de ditado microcassete com metade do tamanho dos dispositivos de cassete padrão. ||| Impedida pela proteção de patente de seguir o exemplo, a Dictaphone decidiu dar um passo adiante e cortou a fita ao meio novamente – até o comprimento de um clipe de papel.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Impedida pela proteção de patente de seguir o exemplo, a Dictaphone decidiu dar um passo adiante e cortar a fita ao meio novamente. ||| Em 1979, designers e engenheiros da Dictaphone, uma subsidiária da Pitney Bowes, produziram um modelo funcional de um gravador “picocassette”.
['Expansion', 'Expansion.Conjunction', 'as it turns out'] ||| [None, None, None] ||| Mas outros disseram que o pico deveria prosseguir. ||| Ambos estavam certos.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| O ditafone foi em frente e lançou o pico em 1985, mas ele não vendeu bem. ||| Até o momento, ele atingiu o ponto de equilíbrio ou apresentou uma pequena perda. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| No entanto, o dispositivo teve sucesso em outros aspectos. ||| Ajudou a Dictaphone a atrair melhores engenheiros e forneceu novas tecnologias para outros produtos da empresa.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Seu dispositivo bruto funcionou ||| Os dentes inferiores juntaram as folhas em uma pilha, enquanto os dentes mais altos e mais duros moviam o topo da pilha.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas outros fabricantes de rake têm dúvidas. ||| Richard Mason, presidente da Ames Co. em Parkersburg, W. Va., diz que o ancinho Barrett “faz sentido”, mas seria “difícil” de explicar aos consumidores.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| as pessoas não querem mover uma pilha de folhas ||| Eles pegam ou começam a puxar em uma nova direção
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Chega de dedos dos pés machucados ou canelas machucadas, promete a Geste Corp. de Goshen, Indiana, designer de um suporte de cama para substituir as estruturas tradicionais. ||| Quatro `` Bedfellows '' de aço tubular, cada um aproximadamente no formato de um `` W, '' são fixados na parte inferior do box spring em uma posição rebaixada....
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| O Pentágono é uma casa mal-assombrada. ||| Morar lá por seis anos foi realmente assustador.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Morar lá por seis anos foi realmente assustador. ||| Os fantasmas do passado estão por toda parte
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Alguns podem ser comprados de forma relativamente barata. ||| Durante a Guerra da Coreia, o general Douglas MacArthur exigiu e conseguiu, além do seu comando da ONU na Coreia, o seu próprio comando naval no Japão, NavforJapan.
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Durante a Guerra da Coreia, o general Douglas MacArthur exigiu e conseguiu, além do seu comando da ONU na Coreia, o seu próprio comando naval no Japão, NavforJapan. ||| Essas operações obsoletas custam menos de 2 mil milhões de dólares por ano e mantêm o fantasma do Mac silencioso.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Isso é tudo o que custa para apaziguar o fantasma do almirante Erich Raeder. ||| Em 1941, Raeder e a marinha alemã ameaçaram atacar o Canal do Panamá, por isso criamos o Comando Sul no Panamá.
['Expansion', 'Expansion.Conjunction', 'however'] ||| [None, None, None] ||| , então criamos o Comando Sul no Panamá . ||| O Comando Sul cresceu ainda mais desde a guerra porque o fantasma de Raeder às vezes passa pelo anel E vestido como o General Noriega.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| porque o fantasma de Raeder às vezes passa pelo anel E vestido como o general Noriega ||| A enorme burocracia do Comando é necessária para analisar se os líderes dos golpes contra o General Noriega cumprem os seis pontos da Lei dos Poderes de Guerra, os sete pontos do Cap Weinberger, os 32 pontos do Comitê de Inteligência e os 14 pontos necessários de Woodrow Wilson. para justificar o apoio dos EUA.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| A enorme burocracia do Comando é necessária para analisar se os líderes dos golpes contra o General Noriega cumprem os seis pontos da Lei dos Poderes de Guerra, os sete pontos do Cap Weinberger, os 32 pontos do Comitê de Inteligência e os 14 pontos necessários de Woodrow Wilson. para justificar o apoio dos EUA. ||| Até agora ninguém fez.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| O fantasma da brigada soviética descoberta em Cuba nos anos 70 custa apenas algumas centenas de milhões : o preço do Comando das Caraíbas em Key West que o Presidente Carter criou em 1980 . ||| Não se teve notícias da brigada desde então, mas mantemos a equipe por perto, só para garantir.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| O fantasma de George Marshall é muito mais difícil de manter feliz. ||| Mantemos muitos santuários dedicados a ele espalhados pelo Pentágono: estátuas, bustos, relíquias e coisas assim.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Mantemos muitos santuários dedicados a ele espalhados pelo Pentágono: estátuas, bustos, relíquias e coisas assim. ||| O quartel-general do Exército no terceiro convés do Pentágono queimava muito incenso para ele
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| mas o quartel-general da Marinha no quarto convés os fez parar. ||| Marshall tinha uma coisa com a Marinha e os Fuzileiros Navais – ele queria torná-los parte do Exército.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| mas o secretário da Marinha, James Forrestal, o bloqueou ||| Agora o seu fantasma não vai desistir até que esteja feito.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| O que traz à tona o pior e mais cruel de todos os fantasmas – o fantasma do xá do Irão. ||| Quando o xá morreu, o presidente Carter ficou com tanto medo de que o fantasma do xá o culpasse por empurrá-lo para dar lugar ao aiatolá que declarou a Doutrina Carter.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Quando o xá morreu, o presidente Carter ficou com tanto medo de que o fantasma do xá o culpasse por empurrá-lo para dar lugar ao aiatolá que declarou a Doutrina Carter. ||| O Sr. Carter disse que iria à guerra para impedir que alguém tentasse tomar o Irão.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas esse fantasma não foi enganado ||| ele sabia que a RDF não era rápida, nem desdobrável, nem uma força -
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Eu vi o que ele fez com eles em primeira mão. ||| Isso fez meus cadarços dançarem de terror.
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Instantiation', 'for example'] ||| Isso fez meus cadarços dançarem de terror. ||| Ora, ele costumava ficar à espreita de Cap; de repente, ele saltava de trás de uma estátua de Marshall para o peito de Cap, agarrava-o pela garganta e sufocava-o até que ele desembolsasse cerca de 2 mil milhões de dólares adicionais.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Ora, ele costumava ficar à espreita do Capitão ||| de repente ele saltava de trás de alguma estátua de Marshall para o peito de Cap
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Cap adicionou mais quatro divisões ao Exército, duas ativas e duas de reserva; dois grupos de porta-aviões para a Marinha; uma divisão – equivalente aos Fuzileiros Navais; e os C-5B, KC-10, C-17 e mil aeronaves táticas para a Força Aérea. ||| Comprou 4 mil milhões de dólares em navios de pré-posicionamento e 7 mil milhões de dólares em munições e equipamento para os encher, e estacionou-os numa nova base de 6 mil milhões de dólares em Diego Garcia, no meio do Oceano Índico.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Uma noite, tanto o fantasma de Marshall quanto o fantasma do xá pegaram Cap e o jogaram no chão. ||| Antes de o libertarem, ele acrescentou mil burocratas à RDF em Tampa e rebatizou-a de Comando Central.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Antes de o libertarem, ele acrescentou mil burocratas à RDF em Tampa e rebatizou-a de Comando Central. ||| Ele encarregou esses burocratas de todas as operações navais no Golfo Pérsico e no Oceano Índico.
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| Marshall imaginou que seria um bom treinamento para aqueles soldados ||| Eles se divertiram movendo os transportadores
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Então, de repente, o fantasma de Ike veio visitá-lo e disse: “Que diabos você está fazendo planejando uma guerra terrestre na Ásia, a 19.000 quilômetros de distância?” Nós levaríamos uma surra. '' ||| Para a sorte de Cap, Ike era tranquilo e logo foi embora.
