['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| O relatório dos gerentes de compras é baseado em dados fornecidos por mais de 250 executivos de compras. ||| Cada um dos indicadores da pesquisa mede a diferença entre o número de compradores que relatam melhorias em uma determinada área e o número que relatam uma piora.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Constatou que dos 73% que importam, 10% disseram que importaram mais em Outubro e 12% disseram que importaram menos que no mês anterior. ||| Isso leva você a suspeitar que as importações estão diminuindo, ou pelo menos não aumentando tanto
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| É uma coisa estranha de colocar na lista ||| que, pelo segundo mês consecutivo, os processadores de alimentos relataram uma escassez de leite em pó desnatado
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| , a textura do romance é quase inteiramente ocidental , especialmente americana . ||| Os personagens bebem Salty Dogs, assobiam “Johnny B. Goode” e assistem às reprises do Pernalonga.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Os personagens bebem Salty Dogs, assobiam “Johnny B. Goode” e assistem às reprises do Pernalonga. ||| Eles leem Mickey Spillane e falam sobre Groucho e Harpo.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Os personagens bebem Salty Dogs, assobiam “Johnny B. Goode” e assistem às reprises do Pernalonga. Eles leem Mickey Spillane e falam sobre Groucho e Harpo. ||| Eles se preocupam com suas carreiras, bebem demais e sofrem com casamentos desfeitos e casos inconstantes.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Os personagens bebem Salty Dogs, assobiam “Johnny B. Goode” e assistem às reprises do Pernalonga. Eles leem Mickey Spillane e falam sobre Groucho e Harpo. Eles se preocupam com suas carreiras, bebem demais e sofrem com casamentos desfeitos e casos inconstantes. ||| Isto é o Japão?
['Comparison', 'Comparison.Contrast', 'in fact'] ||| [None, None, None] ||| Também é revigorante ler um autor japonês que claramente não pertence à auto-engrandecedora escola de escritores “nós-japoneses” que perpetuam a noção do japonês único, incompreensível para quem está de fora. ||| Se “A Wild Sheep Chase” traz uma mensagem implícita para as relações internacionais, é a de que os japoneses são mais parecidos connosco do que a maioria de nós pensa.
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Isso não quer dizer que o enredo maluco de “A Wild Sheep Chase” esteja enraizado na realidade. ||| É imaginativo e muitas vezes engraçado.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| É imaginativo e muitas vezes engraçado. ||| Um herói insatisfeito e beberrão, com quase 30 anos, parte para um país nevado em busca de uma ovelha indescritível com uma estrela nas costas, a mando de um mafioso sinistro e erudito com um diploma de Stanford.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um herói insatisfeito e beberrão, com quase 30 anos, parte para um país nevado em busca de uma ovelha indescritível com uma estrela nas costas, a mando de um mafioso sinistro e erudito com um diploma de Stanford. ||| Ele tem a reboque sua namorada presciente, cujas respostas atrevidas a marcam como tudo menos uma borboleta dócil.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um herói insatisfeito e beberrão, com quase 30 anos, parte para um país nevado em busca de uma ovelha indescritível com uma estrela nas costas, a mando de um mafioso sinistro e erudito com um diploma de Stanford. Ele tem a reboque sua namorada presciente, cujas respostas atrevidas a marcam como tudo menos uma borboleta dócil. ||| No caminho, ele conhece um solícito motorista cristão que oferece ao herói o número do telefone de Deus; .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Murakami, de 40 anos, é uma sensação editorial no Japão. ||| Um romance mais recente, “Norwegian Wood”, vendeu mais de quatro milhões de cópias.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Em “You Gotta Have Wa” Macmillan, de Robert Whiting, 339 páginas, US$ 17,95, os Beatles dão lugar ao beisebol, na versão nipônica seria difícil chamar de “jogo”. '' ||| , o beisebol nipônico é um “espelho das lendárias virtudes japonesas de trabalho duro e harmonia”. ''
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| , o beisebol nipônico é um “espelho das lendárias virtudes japonesas de trabalho duro e harmonia”. '' ||| `` Wa '' é japonês para `` espírito de equipe '' e os jogadores japoneses têm quilômetros e quilômetros disso.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| `` Wa '' é japonês para `` espírito de equipe '' e os jogadores japoneses têm quilômetros e quilômetros disso. ||| O comprometimento de um jogador com os treinos e a imagem do time é tão importante quanto sua média de rebatidas.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Torcedores educadamente devolvem bolas sujas aos recepcionistas do estádio ||| a zona de ataque se expande dependendo do tamanho do rebatedor
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Os torcedores devolvem educadamente as bolas sujas aos recepcionistas do estádio; a zona de ataque se expande dependendo do tamanho do rebatedor; ; ||| laços são permitidos - até mesmo bem-vindos - desde que evitem honrosamente a vergonha da derrota
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Os torcedores devolvem educadamente as bolas sujas aos recepcionistas do estádio; a zona de ataque se expande dependendo do tamanho do rebatedor; os laços são permitidos – até mesmo bem-vindos – desde que evitem honrosamente a vergonha da derrota; ||| os jogadores devem obedecer a regras estritas de conduta, mesmo em suas vidas pessoais
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| de como os jogadores americanos, racionados a dois por equipe, se saem no Japão ||| Apesar das enormes quantias de dinheiro que recebem para enfrentar um prato japonês, um bom número decide que não vale a pena e corre para casa.
['Expansion', 'Expansion.Restatement', 'on the contrary'] ||| [None, None, None] ||| `` Funny Business '' Soho , 228 páginas , US$ 17,95 por Gary Katzenstein é tudo menos isso . ||| É a queixa petulante de um americano atrevido que a Sony acolheu durante um ano enquanto ele estava numa bolsa Luce em Tóquio – para pesar de ambas as partes.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Algumas de suas observações sobre o estilo de gestão japonês são acertadas. ||| Provavelmente é verdade que muitos assalariados fazem horas extras improdutivas apenas por uma questão de solidariedade.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| É uma pena que o encontro deles nunca tenha acontecido. ||| O Sr. Katzenstein certamente teria aprendido alguma coisa, e é até possível que o Sr. Morita também tivesse aprendido.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em Singapura, uma nova lei exige que os fumadores apaguem os seus cigarros antes de entrarem em restaurantes, grandes armazéns e centros desportivos, sob pena de uma multa de 250 dólares. ||| Discotecas e clubes privados estão isentos da proibição
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A Coreia do Sul tem preocupações diferentes. ||| Em Seul, as autoridades começaram a visitar cerca de 26 mil barracas de cigarros para remover cartazes e placas ilegais que anunciavam cigarros importados.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Em Seul, as autoridades começaram a visitar cerca de 26 mil barracas de cigarros para remover cartazes e placas ilegais que anunciavam cigarros importados. ||| A Coreia do Sul abriu o seu mercado aos cigarros estrangeiros, mas restringe a publicidade a locais designados.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| A pesquisa descobriu que quase metade dos consumidores de Hong Kong defendem o que identificou como valores materialistas, em comparação com cerca de um terço no Japão e nos EUA. ||| Mais de três em cada cinco afirmaram que estão sob grande estresse na maior parte do tempo, em comparação com menos de um em cada dois consumidores nos EUA e um em cada quatro no Japão.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| O gabinete tailandês aprovou a proposta do Ministro das Finanças, Pramual Sabhavasu, de construir um centro de conferências no valor de 19 milhões de dólares para uma reunião conjunta do Banco Mundial e do Fundo Monetário Internacional daqui a dois anos. ||| A reunião ia realizar-se no Central Plaza Hotel, mas o governo recusou as condições do hotel para empreender a necessária expansão.
['Temporal', 'Temporal.Asynchronous', 'earlier'] ||| [None, None, None] ||| Yasser Arafat escreveu ao presidente do Comitê Olímpico Internacional pedindo-lhe que apoiasse a candidatura palestina para ingressar no comitê ||| o comitê solicitou a adesão pela primeira vez em 1979 e renovou seu pedido em agosto deste ano
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| o comitê solicitou a adesão pela primeira vez em 1979 e renovou seu pedido em agosto deste ano ||| A OLP tem tentado nos últimos meses aderir a organizações internacionais, mas não conseguiu no início deste ano conseguir a adesão à Organização Mundial de Saúde e à Organização Mundial do Turismo.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| o homem, cujo nome não foi identificado, foi diagnosticado com a doença após exames hospitalares ||| Assim que a doença foi confirmada, todos os associados e familiares do homem foram testados, mas até agora não se descobriu que nenhum tivesse SIDA.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| os aumentos destinavam-se a alinhar os custos de produção irrealisticamente baixos com os custos de produção e a compensar o aumento dos preços do carvão ||| Numa notícia mais feliz, a Coreia do Sul, ao estabelecer ontem laços diplomáticos com a Polónia, anunciou 450 milhões de dólares em empréstimos ao governo de Varsóvia, financeiramente necessitado.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| poderia buscar US$ 2 bilhões da Hungria se o contrato da geminada fosse quebrado ||| A barragem checa não pode funcionar apenas nos períodos de pico sem o projecto Nagymaros.
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Como ator, Charles Lane não é o herdeiro do espírito de Charlie Chaplin. ||| Steve Martin já reivindicou isso.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Mas é Lane, como diretor de cinema, produtor e escritor, quem está obcecado em reformar O Pequeno Vagabundo de Chaplin de uma forma contemporânea. ||| Em 1976, quando era estudante de cinema no campus Purchase da Universidade Estadual de Nova York, Lane filmou "A Place in Time", um filme em preto e branco de 36 minutos sobre um desenhista, um homem de as ruas .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em 1976, quando era estudante de cinema no campus Purchase da Universidade Estadual de Nova York, Lane filmou "A Place in Time", um filme em preto e branco de 36 minutos sobre um desenhista, um homem de as ruas . ||| Agora, 13 anos depois, Lane reviveu seu Artista em um longa-metragem chamado “Sidewalk Stories”.
