['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นคนดี ||| แต่ขาดคุณสมบัติในการเป็น ป.ป.ช.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| อีกจุดเกิดขึ้นที่แยกชาววัง ห่างจากห้างฯโอเดียนประมาณ 100 เมตร หน้าร้านนวดเท้าเชอรี่ บริเวณนี้มีผู้เสียชีวิตทันที 5 ราย เนื่องจากขณะเกิดเหตุเป็นช่วงที่มีผู้เข้าไปใช้บริการ ขณะเดียวกันมีผู้ได้รับบาดเจ็บจากเหตุการณ์ระเบิดที่เกิดขึ้นในช่วงไล่เลี่ย และผู้ถูกนำตัวส่งโรงพยาบาล ในอ.หาดใหญ่มากกว่า 50 ||| นอกจากนี้ยังมีรายงานว่าเกิดเหตุระเบิดขึ้นที่บริเวณหน้าห้างลีการ์เดน และที่หน้าห้างบิ๊กซี ซึ่งอยู่นอกเมืองหาดใหญ่ออกไป รวมถึงที่บริเวณห้องน้ำที่ชั้น 5 ด้านข้างโรงภาพยนตร์ของห้างไดอาน่า ซึ่งที่จุดนี้ไม่มีผู้ใดได้รับบาดเจ็บ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ยังมีรายงานว่าเกิดเหตุระเบิดขึ้นที่บริเวณหน้าห้างลีการ์เดน และที่หน้าห้างบิ๊กซี ซึ่งอยู่นอกเมืองหาดใหญ่ออกไป รวมถึงที่บริเวณห้องน้ำที่ชั้น 5 ด้านข้างโรงภาพยนตร์ของห้างไดอาน่า ซึ่งที่จุดนี้ไม่มีผู้ใดได้รับบาดเจ็บ ||| อย่างไรก็ตามจุดเกิดเหตุทั้งหมดล้วนแต่อยู่ในย่านธุรกิจที่สำคัญของ อ.ห้วยเม็ก
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| นำระเบิดใส่กล่องกระดาษซุกซ่อนไว้ในรถจักรยานยนต์ ||| ก่อนที่จะจุดชนวนกระทั่งเกิดเหตุรุนแรงขึ้น
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ที่จะจุดชนวน ||| กระทั่งเกิดเหตุรุนแรงขึ้น
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังเกิดเหตุ ||| เจ้าหน้าที่ได้ตัดระบบการสื่อสารเพื่อป้องกันการเกิดเหตุร้ายซ้ำอีก
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เจ้าหน้าที่ได้ตัดระบบการสื่อสารเพื่อป้องกันการเกิดเหตุร้ายซ้ำอีก ||| พร้อมเข้าตรวจสอบที่เกิดเหตุอย่างเร่งด่วน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ถูกเผาไหม้ ||| จนเสียหาย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ลงไปยังพื้นที่แล้ว ||| ทั้งยังได้เข้าตรวจสอบพื้นที่ล่อแหลมอื่นๆเช่น สนามบิน รวมทั้งห้างใกล้เคียงเพื่อป้องกันการก่อเหตุซ้ำ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังเกิดเหตุ ||| พล.ท.องค์กร ทองประสม แม่ทัพภาคที่ 4 ได้สั่งการให้เจ้าหน้าที่หน่วยเก็บกู้ระเบิดจากจ.ยะลา เข้าเคลียร์พื้นที่ อ.หาดใหญ่การด่วน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พล.ท.องค์กร ทองประสม แม่ทัพภาคที่ 4 ได้สั่งการให้เจ้าหน้าที่หน่วยเก็บกู้ระเบิดจากจ.ยะลา เข้าเคลียร์พื้นที่ อ.หาดใหญ่การด่วน ||| พร้อมให้ระงับสัญญาณโทรศัพท์มือถือด้วย
