['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ชุดสืบสวนพบทหารยศพันเอกกับ 2 นายพลมีเอี่ยว ||| ขณะที่ ผบ.ทบ.สั่งพักราชการ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนหลบหนีได้โทรศัพท์ติดต่อให้นายพัชรพงษ์มารับเงินจำนวน 3 แสนบาท โดยให้นายพัชรพงษ์มารับที่หน้าโรงแรมฉิมพลี แขวง-เขตคลองตันกทม. เพื่อ นำไปเก็บเอาไว้ ||| ก่อนที่จะเดินทางไปซื้อตั๋วรถไฟเพื่อหลบหนีแต่ถูกจับกุมได้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ที่จะเดินทางไปซื้อตั๋วรถไฟเพื่อหลบหนี ||| แต่ถูกจับกุมได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ใช้อาวุธปืน ||| และใช้ยานพาหนะในการหลบหนี
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ได้เดินทางมาพบนายกรัฐมนตรีที่ตึกไทยคู่ฟ้า ทำเนียบรัฐบาล เพื่อยื่นหนังสือลาออกจากตำแหน่ง ||| ภายหลังจากถูก คณะกรรมการป้องกันและปราบปรามการทุจริตแห่งชาติเกิน 5 %
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ป้องกัน ||| และปราบปราม
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ในการมายื่นใบลาออกวันนี้ ไม่ได้เตรียมที่จะเสนอรายชื่อรัฐมนตรีที่จะมาแทนด้วย ||| แต่ที่ตนเคยเสนอคุณหญิงทิพาวดี เมฆสวรรค์ ไปก่อนหน้านั้น ต้องขอโทษว่าปากเบาไปหน่อย เสนอไปอย่างนั้นเอง ไม่ได้คิดอะไร
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ที่ตนเคยเสนอคุณหญิงทิพาวดี เมฆสวรรค์ ไป ||| ก่อนหน้านั้น ต้องขอโทษว่าปากเบาไปหน่อย เสนอไปอย่างนั้นเอง ไม่ได้คิดอะไร
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ในการมายื่นใบลาออกวันนี้ ไม่ได้เตรียมที่จะเสนอรายชื่อรัฐมนตรีที่จะมาแทนด้วยแต่ที่ตนเคยเสนอคุณหญิงทิพาวดี เมฆสวรรค์ ไปก่อนหน้านั้น ต้องขอโทษว่าปากเบาไปหน่อย เสนอไปอย่างนั้นเอง ไม่ได้คิดอะไร ||| และเชื่อว่าวันนี้นายกฯ ก็คงไม่ถามตนด้วย
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ในกระทรวงสามารถมีรัฐมนตรีมารักษาการแทนได้ ||| แต่ต้องเป็นคนที่ข้าราชการในกระทรวงกลัวด้วย เพราะถ้าหน่วยงานหรือข้าราชการไม่กลัว ก็เละเหมือนกัน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ต้องเป็นคนที่ข้าราชการในกระทรวงกลัวด้วย ||| เพราะถ้าหน่วยงานหรือข้าราชการไม่กลัว ก็เละเหมือนกัน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยังไม่ได้ทำ ||| และยังค้างอยู่
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เขาช่วยได้เยอะมา ||| แต่พอท่านไม่อยู่ก็เลยขาดๆ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| พอท่านไม่อยู่ ||| ก็เลยขาดๆ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ตอนที่คุณชายอุ๋ย(ม.ร.ว.ปริดิยาธร เทวกุล) เขาช่วยได้เยอะมา แต่พอท่านไม่อยู่ก็เลยขาดๆ ||| ส่วนงานในกระทรวงนั้นตอนนี้ผมไม่ห่วงอะไรแล้วแต่ที่เป็นห่วงก็คือเป็นเรื่องของครม.ทั้งหมด เพราะมันเป็นเรื่องของการจัดซื้อ จัดจ้าง ที่ตอนนี้มีการเร่งงบประมาณแต่ขณะเดียวกันก็ยังไม่ มีการวางมาตรการที่จะไม่ให้เกิดคอร์รัปชั่นขึ้น ดังนั้นทุกอย่างจึงยังเป็นธุรกิจเหมือนปกติ
