['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Buna göre öğrenciler 15 Ocak saat 17.00'ye kadar başvuru işlemlerini yapabilecekler . ||| İnternet üzerinden yapılan başvuruların bulunduğu servis sağlayıcıda oluşan bir sorun nedeniyle web sitesine ulaşılamayınca yönetim kurulu başvuru süresini iki gün uzatma kararı aldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Lise ve ilköğretim öğrencilerinin katılabildiği yarışmada projelerin yüklenmesi süresi de özellikle " yatılı " okuyan öğrencilerin istekleri doğrultusunda sömestr tatilini de içine alacak şekilde 7 Şubat'a uzatıldı . ||| Yarışmaya şimdiye kadar 73 ilden , 1370 proje başvurusu yapıldı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve kemerler bağlandı . ||| Pilot 'inişe geçiyoruz ' dedi
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bu sırada pilotun sesi bozuk kaset sesi gibi sarıldı ||| ve kesildi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Savaş çıktığını sandım . ||| Birden kendimi alevlerin içinde buldum .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 30 metre sırtüstü süründükten sonra ayağa kalkarak projektörlere doğru kaçtım . ||| Savaş çıktığını sandım .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| 30 metre sırtüstü süründükten sonra ||| ayağa kalkarak projektörlere doğru kaçtım .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| 30 metre sırtüstü süründükten sonra ayağa kalkarak ||| projektörlere doğru kaçtım .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| kendisinin yanına gelerek , |||  Çocuğum ve eşim yok  dediğini
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İki asker geldi , ileride ambulans olduğunu söyledi . ||| Ambulansta ellerim kilitlenmişti .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yandığımı o zaman anladım ." ||| Ambulansta ellerim kilitlenmişti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hükümetin , 1998'de kapatılan kumarhaneleri , kaynak sorununa çözüm bulmak amacıyla yeniden açmak için harekete geçmesi , tartışma yarattı . ||| Sivil toplum örgütleri ile yerel yönetimlerden olumlu tepki gelmesi halinde İstanbul , Batı Karadeniz Bölgesi , Didim , Antalya - Alanya arası , Adana - Yumurtalık gibi pilot bölgelerin "özel turizm kentleri " olarak seçilmesi planlanıyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Kumarhane ekonomisinden başka çıkış yaratamayanların kumarhaneleri resmileştirmekten başka seçeneklerinin olmadığı da düşünülebilir . ||| İkincisi ekonomiyi canlandıracak diye , toplumsal etiği olduğu gibi sarsacak ve toplumsal yıkıntılar yaratacak bu tür yöntemlere hiçbir çağdaş ülke başvurmaz .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Kumarhanelerin yarattığı çöküntünün onarımı için harcanacak para , kumarhanelerden sağlanacak kaynağı binlerce defa aşar . ||| İkincisi ekonomiyi canlandıracak diye , toplumsal etiği olduğu gibi sarsacak ve toplumsal yıkıntılar yaratacak bu tür yöntemlere hiçbir çağdaş ülke başvurmaz .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| toplumsal etiği olduğu gibi sarsacak ||| ve toplumsal yıkıntılar yaratacak
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kumarhaneler ABD ve Avrupa'da sınır lı dır ama var dır . ||| Bunları iyi kontrol etmek gerekir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bunları iyi kontrol etmek gerekir . ||| Kara para aklama yöntemi olarak kullanmalarına da izin verilmemeli dir .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Bize kaynak yaratır ||| ama hükümetin verdiği sözleri yerine getirmesi için tek kaynak olmasa gerek .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bize kaynak yaratır ama hükümetin verdiği sözleri yerine getirmesi için tek kaynak olmasa gerek . ||| Ayrıca kumarhanelerin turizmi teşvik etmeyeceğini
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Çünkü bizde denetim mekanizmalarının zafiyeti var dır . ||| Ülkemizde kumar yasak olmasına karşın , yaygın şekilde gayri resmi bir şekilde devam ediyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| yasak olmasına karşın , ||| yaygın şekilde gayri resmi bir şekilde devam ediyor .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Türkiye'nin tanıtımına büyük destek sağlayacaktır . ||| Kumarhanelerin açılması sadece kaynak bakımından değil , turizm açısından da çok önem li .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Türkiye'nin tanıtımına büyük destek sağlayacaktır . ||| Türkiye'nin imaj ve marka yaratmasında da avantaj sağlayacaktır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Türkiye'nin imaj ve marka yaratmasında da avantaj sağlayacaktır . ||| Kumarhanelerde büyük bir istihdam yaratılacaktır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kumarhanelerde büyük bir istihdam yaratılacaktır . ||| Esasen yeni düzende kumarhanelerin belli yörelerde toplanması öngörülüyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esasen yeni düzende kumarhanelerin belli yörelerde toplanması öngörülüyor . ||| Bu yerlerin işletme sahiplerine satışı söz konusu olabilir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Burada ki oyun makinelerinin her birinden alınacak senelik ücret büyük bir rakam teşkil edecektir . ||| Ayrıca ödenecek vergi de esaslı bir gelir kalemini oluşturacaktır .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Veli sorunu çözüldü Kemal'in . ||| O günlerde Beşiktaş'tan Taksim Belediye Karakoluna nakli yapılan dayısı polis memuru Avni İnanç velisi olmuştu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O günlerde Beşiktaş'tan Taksim Belediye Karakoluna nakli yapılan dayısı polis memuru Avni İnanç velisi olmuştu . ||| Babası velisi olamıyordu , nedenleri arasında günün her saatinde içkili olması ; çabuk tahrik olup , kavga çıkarması , bir de belli başlı hiçbir işinin olmayışı vardı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Babası velisi olamıyordu , ||| nedenleri arasında günün her saatinde içkili olması ; çabuk tahrik olup , kavga çıkarması , bir de belli başlı hiçbir işinin olmayışı vardı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| çabuk tahrik olup , ||| kavga çıkarması ,
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Onlar için saltanatlı yıllardı bu yıllar . ||| Kemal'in yaşamını kumarla sürdüren ve usta bir kumarcı olan babası Hasan Çeşme Meydanında demir ticareti yapmaya başlamıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| yaşamını kumarla sürdüren ||| ve usta bir kumarcı olan
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Adı Kumarcı Hasan yerine Hurdacı Hasan olmuştu . Savaş yıllarının etkisiyle olacak , önem li paralar kazanıyordu bu işten . ||| Ama yine de ne huyundan ne suyundan vazgeçmeden sürdürüyordu yaşamını .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Adı Kumarcı Hasan yerine Hurdacı Hasan olmuştu . Savaş yıllarının etkisiyle olacak , önem li paralar kazanıyordu bu işten . ||| Ama yine de ne huyundan ne suyundan vazgeçmeden sürdürüyordu yaşamını .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kemal'in kaydını yaptıran polis dayısı ona üzerinde " 4 H 332 Kemal Demirel " yazılı bir kağıdı verirken sarıldı , öptü , başarılar diledi . ||| Okulun açılış gününü söyledi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Okulun açılış gününü söyledi . ||| Fransrzca okuyacağını da ilave ederek okulun hemen yanında ki karakola vazifesine döndü .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Fransrzca okuyacağını da ilave ederek ||| okulun hemen yanında ki karakola vazifesine döndü .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sevinç içinde onu üst cebine yerleştirerek ||| yürüye yürüye Taksim'den Beşiktaş'ta ki evlerine gitti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Babanın yaşamı artık derli toplu olmuştu . ||| Evde kavgalar da azalmıştı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Babanın yaşamı artık derli toplu olmuştu . Evde kavgalar da azalmıştı . ||| Ayrıca yeni bir çevrede de bulunuyorlardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mahallede bazı komşular birbirine " Arabın evine kim taşınmış , biliyor musunuz ? " diye soruyor . ||| Yanıt olarak " Bir demir tüccarı taşınmış , " deniliyordu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ülkenin yoksulluk içinde bulunduğu , ekmeğin karneye bağlı olduğu savaş yılları içinde onların bu cömertlikleri ayrıca bir önem kazanıyordu . ||| Gerçekten de babanın eli açıktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| babanın eli açıktı . ||| Aslında gönlü de açıktı ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| evimizde toplanıp ||| yiyip içmelerine ben tepki duyuyordum .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ve babamdan utanmaya bile başlamıştım . ||| Çünkü fark ediyordum ki , babam genç kızlara ve kadınlara hiç de iyi gözle bakmıyordu ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| bu yüzden annemle arada bir tartıştıkları da oluyordu . ||| babam genç kızlara ve kadınlara hiç de iyi gözle bakmıyordu ,
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Olayı yaşayan bir genç kızın , dişiliği karşılığında ikram kabul etmesi benim çok ağırıma gidiyordu . ||| Eminim o benim kadar üzülmüyor ve acı çekmiyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o benim kadar üzülmüyor ||| ve acı çekmiyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Misafirler gittikten sonra ||| her akşam evde annemle babam arasında bir ağız kavgası oluyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Misafirler gittikten sonra her akşam evde annemle babam arasında bir ağız kavgası oluyordu . ||| Babamın savunması da ; " Ne büyütüyorsun bunları , biraz eğlendikse , " oluyordu , " Beyoğlu'na gitsem , barlarda , meyhanelerde eğlensem , kumar oynasam daha mı iyi , " diyordu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ben insanların bu hale düşüşlerini gençlik yıllarımda savaşın getirdiği sefalete bağlıyordum . ||| Daha sonra ki yıllarda gördüm ki genelde insanları yönlendiren ne kadar yazık ki çıkarları oluyordu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Babamın evde ki yaşamını görmemek için , okul dönüşü çoğu kez Beyoğlu sinemalarından birine gider , güzel bir film izlerdim . ||| O gün öyle olmadı , saat beş gibi eve dönüyordum , daha sokağın başından , babamın taş plaktan çaldığı Bahriye Çiftetellisinin sesi duyuluyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O gün öyle olmadı , saat beş gibi eve dönüyordum , daha sokağın başından , babamın taş plaktan çaldığı Bahriye Çiftetellisinin sesi duyuluyordu . ||| Evin pencerelerini açmış , tüm sokağa dinletiyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Bir insan nasıl emin olabilir , <*> bu yaptığı hareketten ? ||| dinlettiği müzik de olsa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ben bunu babamın bencilliği olarak görüyordum . ||| Aynı hareketi Ortaköy'de de yaptı seneler sonra .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Yukarı karıları toplamış , kimini sıkıştırıyor , kimini öpüyor , oynayıp duruyorlar . ||| Ben yanlarına gitmiyorum ,
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ben yanlarına gitmiyorum , biraz önce babanı dışarı çağırdım , artık gitsinler dedim . ||| O da bana bir takat attı ,
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Çıkarken anam , arkamdan " Sen de gitme oğlum , köpek sana da bağırır belki , " diye sesleniyordu . ||| Yukarı çıktım , odaya girdim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir masanın üzerinde bakır tepsisiyle alın mış , sağından solundan yenilmiş baklava ve börek gördüm . ||| Utancımdan ne babamın yüzüne ne de odada ki kadınların yüzüne bakamıyordum .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Babamın " Oğlum oturup yesene , " dediği anda , ben onun o anki yaşamı için ve anneme yaptıklarının etkisinde de kalarak yüksek sesle " İğrenç bunlar , " dedim . ||| Babam hiçbir şeyin farkında değildi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ve anneme yaptıklarının etkisinde de kalarak ||| yüksek sesle " İğrenç bunlar , " dedim .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| O yıllarda , 1940 'li yılların Türkiye'sinde gerçek anlamda demokrasi yok tu . ||| Ama insan haklarına saygı konusunda gittikçe mesafe alınıyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Atatürk öleli ||| dört yıl kadar olmuştu ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Atatürk öleli dört yıl kadar olmuştu ; ||| adını " Ebedi Şef " koymuşlardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Atatürk öleli dört yıl kadar olmuştu ; adını " Ebedi Şef " koymuşlardı . ||| En yakın silah arkadaşı İsmet İnönü Devlet Başkanı olmuştu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Bir milliyetçilik hareketi , devlet politikası olarak sürdürülüyordu . ||| Tabii karşısında , bu hareketin bir de düşmanı olmalıydı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tabii karşısında , bu hareketin bir de düşmanı olmalıydı . ||| O da hazır dı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| bir iki yıl sonra başına geleceklerden habersiz , okul hayatı sürüyordu . ||| gelişen bu akımların dışında olmasına karşın
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Miskin denecek kadar uykulu ve dalgın bir görünüşü vardı derslerde . ||| Devamlı duvar köşesinde bir sırada oturur ve hafifçe de kaykılırdı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Elli kadar öğrencisi bulunan 4 H sınıfından on beş öğrenci geçmişti 5 E'ye ; ||| Kendisi bile inanamıyordu sınıfı geçişine , o yılla ilgili hemen hemen hiçbir şey hatırlamıyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| yaşamı boyunca unutamayacağı ||| ve kendisine daima minnet duyacağı
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ben Kasımpaşalıydım , ama insanın tavır koyan kabalığa özenen tipinden olmadım hiç . ||| Ekrem ve kardeşi , külhanbeyliğe özentisi olan çağanoz tiplerdendi .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Kasımpaşalıydım , ||| ama insanın tavır koyan kabalığa özenen tipinden olmadım hiç .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Nail'in başında kenarı yaldızlı lise şapkası vardı . Şapkası kafasına bol geliyordu . ||| Ama insana çok yumuşak ve olgun bakıyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Koca kulaklı olduğu için de ||| kulakları kıvrılıyordu .
