['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| dirigiu -se a_ o capitão , e ||| saudou , de mão em_ o peito : - Salam aleikum
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| saudou , de mão em_ o peito : - Salam aleikum ||| E o capitão Soares , que tinha feito uma comissão em_ a Guiné , em contacto com gente muçulmana , respondeu automaticamente , curvando -se um pouco : - Aleikum salam
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a deusa Clio acordou de_ o seu sonho , em_ um sobressalto ||| e logo atentou em_ o erro cometido
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| logo atentou em_ o erro cometido ||| em_ um credo , desfez a troca de fios e reconduziu cada personagem a seu tempo próprio
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ um credo , desfez a troca de fios ||| e reconduziu cada personagem a seu tempo próprio
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| em_ um credo , desfez a troca de fios e reconduziu cada personagem a seu tempo próprio ||| De maneira que <*> assim como haviam surgido , assim se sumiram os árabes de_ a Avenida Gago Coutinho , deixando o Capitão Soares e todos os outros a coçar a cabeça , abismados
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| se sumiram os árabes de_ a Avenida Gago Coutinho ||| deixando o Capitão Soares e todos os outros a coçar a cabeça , abismados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De maneira que , assim como haviam surgido , assim se sumiram os árabes de_ a Avenida Gago Coutinho , deixando o Capitão Soares e todos os outros a coçar a cabeça , abismados ||| Ibn-el-Muftar <*> por seu lado <*> logo que viu despejarem -se os campos de_ aquelas gentes , de_ aqueles objectos e de_ aqueles prédios , soltou um suspiro de alívio e resolveu arrepiar caminho , desistindo de atacar Lixbuna onde , aliás , e a_ o contrário de_ o que pensava , já ibn-Arrik o esperava , com máquinas de guerra e fogos acesos em_ as muralhas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| soltou um suspiro de alívio ||| e resolveu arrepiar caminho
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ibn-el-Muftar , por seu lado , logo que viu despejarem -se os campos de_ aquelas gentes , de_ aqueles objectos e de_ aqueles prédios , soltou um suspiro de alívio e resolveu arrepiar caminho ||| desistindo de atacar Lixbuna onde , aliás , e a_ o contrário de_ o que pensava , já ibn-Arrik o esperava , com máquinas de guerra e fogos acesos em_ as muralhas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O árabe considerou todas aquelas aparições de mau agoiro , pouco propiciadoras de investidas felizes contra Lisboa ||| e desistiu de_ a cidade
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O árabe considerou todas aquelas aparições de mau agoiro , pouco propiciadoras de investidas felizes contra Lisboa , e ||| desistiu de_ a cidade
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A musa Clio não teve poderes para fazer com que os eventos já verificados regressassem a_ o ponto zero ||| Mas pôde obnubilar a memória de_ os homens com borrifos de água de_ o rio Letes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| pôde obnubilar a memória de_ os homens com borrifos de água de_ o rio Letes ||| de maneira que <*> poucos segundos após os acontecimentos narrados , nem a tropa moura de ibn-el-Muftar se lembrava de_ o encantamento que lhe tinha surgido a_ o caminho , nem o comissário Nunes sabia o que estava a fazer escondido atrás de_ o balcão de_ a Munique , nem o capitão Soares sabia porque estava ali a flanar com a tropa em_ o fundo de_ a Avenida de_ os Estados Unidos , nem o guarda de segunda classe de_ a PSP , Manuel Tobias , sabia porque se tinha dado aquele engarrafamento , nem o coronel Vaz Rolão , de_ o Ralis , sabia como tinha ido parar a_ a estrada e deixado que uma auto-metralhadora se enfeixasse em_ um camião TIR
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a tropa moura de ibn-el-Muftar se lembrava de_ o encantamento que lhe tinha surgido a_ o caminho ||| nem <*> nem o comissário Nunes sabia o que estava a fazer escondido atrás de_ o balcão de_ a Munique
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o comissário Nunes sabia o que estava a fazer escondido atrás de_ o balcão de_ a Munique ||| nem <*> nem o capitão Soares sabia porque estava ali a flanar com a tropa em_ o fundo de_ a Avenida de_ os Estados Unidos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o capitão Soares sabia porque estava ali a flanar com a tropa em_ o fundo de_ a Avenida de_ os Estados Unidos ||| nem <*> nem o guarda de segunda classe de_ a PSP , Manuel Tobias , sabia porque se tinha dado aquele engarrafamento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o guarda de segunda classe de_ a PSP , Manuel Tobias , sabia porque se tinha dado aquele engarrafamento ||| nem <*> nem o coronel Vaz Rolão , de_ o Ralis , sabia como tinha ido parar a_ a estrada e deixado que uma auto-metralhadora se enfeixasse em_ um camião TIR
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tinha ido parar a_ a estrada ||| e deixado que uma auto-metralhadora se enfeixasse em_ um camião TIR
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| nem a tropa moura de ibn-el-Muftar se lembrava de_ o encantamento que lhe tinha surgido a_ o caminho , nem o comissário Nunes sabia o que estava a fazer escondido atrás de_ o balcão de_ a Munique , nem o capitão Soares sabia porque estava ali a flanar com a tropa em_ o fundo de_ a Avenida de_ os Estados Unidos , nem o guarda de segunda classe de_ a PSP , Manuel Tobias , sabia porque se tinha dado aquele engarrafamento , nem o coronel Vaz Rolão , de_ o Ralis , sabia como tinha ido parar a_ a estrada e deixado que uma auto-metralhadora se enfeixasse em_ um camião TIR ||| a_ o ibn-Muftar não foi muito gravoso o acontecimento , pois aproveitou o caminho de regresso para talar os campos de Chantarim , em_ as margens de_ o Tejo , com grande vantagem de troféus e espólios
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a_ o ibn-Muftar não foi muito gravoso o acontecimento ||| pois aproveitou o caminho de regresso para talar os campos de Chantarim , em_ as margens de_ o Tejo , com grande vantagem de troféus e espólios
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| a_ o ibn-Muftar não foi muito gravoso o acontecimento , pois aproveitou o caminho de regresso para talar os campos de Chantarim , em_ as margens de_ o Tejo , com grande vantagem de troféus e espólios ||| Pior foi para o comissário Nunes , o capitão Soares e o coronel Rolão explicarem em processo marcial o que se encontravam a fazer em_ aquelas zonas a_ a frente de destacamentos armados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Falou -se muito em insurreição , em_ esses dias ||| e os jornais acompanharam apaixonadamente o correr de_ os processos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Quanto a_ a deusa Clio , foi privada de ambrósia por quatrocentos anos o que ||| convenhamos , não é seguramente castigo dissuasor de novas distracções
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| equipas onde trabalham ||| trabalharão mesmo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| F.C . Porto e Sporting , tidos - e muito justamente - como indiscutíveis baluartes de_ o futebol indígena , equipas onde trabalham ( trabalharão mesmo ? ) jogadores usufruindo de vencimentos fabulosos para o nosso meio ( alguns ainda por cima com todos os impostos pagos ! ... ) , mais pareceram meros « «aguadeiros » , autênticos « «outsiders » deste tão incaracterístico Campeonato 80 / 81 ||| Os « azuis e brancos » , mais afortunados e mercê , sobretudo , de_ o génio de_ o irlandês Walsh , lá conseguiram vencer , como , aliás , lhes competia e também se aguardava - mas sem qualquer brilho ou actuação de elogiar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| lhes competia ||| e também se aguardava
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Os « azuis e brancos » , mais afortunados e mercê , sobretudo , de_ o génio de_ o irlandês Walsh , lá conseguiram vencer , como , aliás , lhes competia e também se aguardava ||| mas sem qualquer brilho ou actuação de elogiar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os « azuis e brancos » , mais afortunados e mercê , sobretudo , de_ o génio de_ o irlandês Walsh , lá conseguiram vencer , como , aliás , lhes competia e também se aguardava - mas sem qualquer brilho ou actuação de elogiar ||| E os campeões nacionais , agora a milhas de_ o título , não passaram , novamente , de um amontoado insípido e confuso de onze camisolas a_ as risquinhas verdes e brancas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que dominava as atenções ||| e que para lá de_ os interesses pontuais em confronto , não foi , de facto , senão mais de_ o que um péssimo cartaz de propaganda de_ o nosso futebol
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não foi , de facto , senão mais de_ o que um péssimo cartaz de propaganda de_ o nosso futebol ||| para lá de_ os interesses pontuais em confronto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uma partida que dominava as atenções e que para lá de_ os interesses pontuais em confronto , não foi , de facto , senão mais de_ o que um péssimo cartaz de propaganda de_ o nosso futebol ||| E os adeptos de_ a bola , esses , até parece terem adivinhado , « ab initio » , o que iria acontecer , apenas comparecendo em escassíssimo número ( cerca de 15 mil ) , a despeito de_ a direcção de_ a colectividade nortenha ter decidido - e muito bem - não considerar a jornada Dia de_ o Clube , como era habitual desde há muitos anos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| os adeptos de_ a bola , esses , até parece terem adivinhado , « ab initio » , o que iria acontecer ||| apenas comparecendo em escassíssimo número ( cerca de 15 mil
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| os adeptos de_ a bola , esses , até parece terem adivinhado , « ab initio » , o que iria acontecer , apenas comparecendo em escassíssimo número ( cerca de 15 mil ||| a despeito de_ a direcção de_ a colectividade nortenha ter decidido - e muito bem - não considerar a jornada Dia de_ o Clube , como era habitual desde há muitos anos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| E os adeptos de_ a bola , esses , até parece terem adivinhado , « ab initio » , o que iria acontecer , apenas comparecendo em escassíssimo número ( cerca de 15 mil ) , a despeito de_ a direcção de_ a colectividade nortenha ter decidido - e muito bem - não considerar a jornada Dia de_ o Clube , como era habitual desde há muitos anos ||| Mas lá está : a TV , face a_ o famigerado acordo esta época concluído com os « «grandes » com vista a_ a transmissão directa de_ os principais encontros a disputar em_ os seus campos , continua a afastar sistematicamente as multidões e a esvaziar os estádios de_ o entusiasmo e de_ o calor humano que sempre fizeram - e hão -de continuar a fazer - aquele que é ainda e há -de continuar a ser , por muito tempo , o espectáculo mais apetecido de_ as grandes massas - o futebol
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a TV <*> continua a afastar sistematicamente as multidões e a esvaziar os estádios de_ o entusiasmo e de_ o calor humano ||| face a_ o famigerado acordo esta época concluído com os « «grandes » com vista a_ a transmissão directa de_ os principais encontros a disputar em_ os seus campos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a afastar sistematicamente as multidões ||| e a esvaziar os estádios de_ o entusiasmo e de_ o calor humano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sempre fizeram ||| e hão -de continuar a fazer
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| é ainda ||| e há -de continuar a ser , por muito tempo , o espectáculo mais apetecido de_ as grandes massas - o futebol
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Mas lá está : a TV , face a_ o famigerado acordo esta época concluído com os « «grandes » com vista a_ a transmissão directa de_ os principais encontros a disputar em_ os seus campos , continua a afastar sistematicamente as multidões e a esvaziar os estádios de_ o entusiasmo e de_ o calor humano que sempre fizeram - e hão -de continuar a fazer - aquele que é ainda e há -de continuar a ser , por muito tempo , o espectáculo mais apetecido de_ as grandes massas - o futebol ||| Mas voltemos a_ as Antas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A turma de Alvalade <*> precisava também de pontuar ||| já definitivamente afastada a hipótese de revalidação de_ o título tão abnegadamente conseguido em_ a temporada transacta e igualmente eliminada de_ a Taça , mercê de um catastrófico 4 - 2 frente a_ o Braga
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| já definitivamente afastada a hipótese de revalidação de_ o título tão abnegadamente conseguido em_ a temporada transacta ||| e igualmente eliminada de_ a Taça
