['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Em_ o revestimento exterior , optou -se por_ o tijolo vermelho , em estilo árabe ||| embora com quatro torreões turcos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os cavaleiros para a inauguração de_ a praça vieram todos de_ a antiga Praça de Campo de Santana ||| Esta seria a primeira de muitas corridas célebres de gala , com especial destaque para as realizadas em_ as visitas de_ o rei Eduardo VII de Inglaterra e Afonso XIII , as de_ o Clube Tauromáquico , Assistência Nacional a_ os Tuberculosos e de_ a Casa de_ a Imprensa
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Esta seria a primeira de muitas corridas célebres de gala ||| com especial destaque para as realizadas em_ as visitas de_ o rei Eduardo VII de Inglaterra e Afonso XIII , as de_ o Clube Tauromáquico , Assistência Nacional a_ os Tuberculosos e de_ a Casa de_ a Imprensa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O Sesimbra terá que ter muitos cuidados em_ a partida de_ a segunda « «mão » , com o Lodi ||| pois os italianos , quando jogam fora , são muito frios e calculistas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que , actualmente , se encontra em Itália como jogador-treinador de_ o Corradine , outro de_ os semifinalistas de_ a Taça CERS ||| e que segue em segundo lugar em_ o campeonato italiano a um ponto de_ o líder
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Na nossa meia-final contra o Lichstaad , de_ a Holanda , o tal que eliminou o Valongo , a minha equipa perdeu 6 - 1 ||| resultado que , naturalmente , não estaria em_ as nossas previsões
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Na nossa meia-final contra o Lichstaad , de_ a Holanda , o tal que eliminou o Valongo , a minha equipa perdeu 6 - 1 , resultado que , naturalmente , não estaria em_ as nossas previsões ||| Mas isso ficou a dever -se a_ o facto de eu ter fracturado um dedo e não ter podido alinhar junto de_ os meus rapazes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| isso ||| ficou a dever -se a_ o facto de eu ter fracturado um dedo e não ter podido alinhar junto de_ os meus rapazes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ter fracturado um dedo ||| e não ter podido alinhar junto de_ os meus rapazes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| São ainda jovens ||| e quando estou com eles lá dentro , além de_ as minhas naturais indicações , como treinador , eles sentem -se mais seguros
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| isso ficou a dever -se a_ o facto de eu ter fracturado um dedo e não ter podido alinhar junto de_ os meus rapazes . São ainda jovens e quando estou com eles lá dentro , além de_ as minhas naturais indicações , como treinador , eles sentem -se mais seguros ||| Contudo <*> apesar de_ a equipa holandesa ser praticamente a selecção de_ o seu país , já poderei estar presente em_ o próximo dia 30 , em_ o nosso recinto , com o nosso público , em_ o jogo de_ a desforra
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| já poderei estar presente em_ o próximo dia 30 , em_ o nosso recinto , com o nosso público , em_ o jogo de_ a desforra ||| apesar de_ a equipa holandesa ser praticamente a selecção de_ o seu país
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Jorge Vicente ainda nos referiu aspectos de_ as carreiras de outros hoquistas que , actualmente , permanecem em_ o Novard ||| Depois de nos relatar o bom ambiente que o rodeia em Régio Emília , onde o Corradine tem a sua sede , e os bons resultados que tem obtido com o seu trabalho , de tal forma que a equipa por si orientada é uma de_ as favoritas a_ o título italiano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| « Na nossa meia-final contra o Lichstaad , de_ a Holanda , o tal que eliminou o Valongo , a minha equipa perdeu 6 - 1 , resultado que , naturalmente , não estaria em_ as nossas previsões . Mas isso ficou a dever -se a_ o facto de eu ter fracturado um dedo e não ter podido alinhar junto de_ os meus rapazes . São ainda jovens e quando estou com eles lá dentro , além de_ as minhas naturais indicações , como treinador , eles sentem -se mais seguros . Contudo , apesar de_ a equipa holandesa ser praticamente a selecção de_ o seu país , já poderei estar presente em_ o próximo dia 30 , em_ o nosso recinto , com o nosso público , em_ o jogo de_ a desforra ||| Depois de nos relatar o bom ambiente que o rodeia em Régio Emília , onde o Corradine tem a sua sede , e os bons resultados que tem obtido com o seu trabalho , de tal forma que a equipa por si orientada é uma de_ as favoritas a_ o título italiano , Jorge Vicente ainda nos referiu aspectos de_ as carreiras de outros hoquistas que , actualmente , permanecem em_ o Novard
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o bom ambiente que o rodeia em Régio Emília , onde o Corradine tem a sua sede ||| e os bons resultados que tem obtido com o seu trabalho , de tal forma que a equipa por si orientada é uma de_ as favoritas a_ o título italiano
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| os bons resultados que tem obtido com o seu trabalho ||| de tal forma que a equipa por si orientada é uma de_ as favoritas a_ o título italiano
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Jorge Vicente ainda nos referiu aspectos de_ as carreiras de outros hoquistas que , actualmente , permanecem em_ o Novard ||| Jorge , ex-Belenenses , e Jaime
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Depois de nos relatar o bom ambiente que o rodeia em Régio Emília , onde o Corradine tem a sua sede , e os bons resultados que tem obtido com o seu trabalho , de tal forma que a equipa por si orientada é uma de_ as favoritas a_ o título italiano , Jorge Vicente ainda nos referiu aspectos de_ as carreiras de outros hoquistas que , actualmente , permanecem em_ o Novard . Jorge , ex-Belenenses , e Jaime ||| O clube <*> em_ o entanto <*> atravessa um mau momento , estando em riscos de baixar de divisão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O clube <*> atravessa um mau momento , estando em riscos de baixar de divisão ||| aliás <*> previsão também possível para o Pordenone onde actua o ex-Salesiana e Benfica , Leste
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| depois de ter ganho somente por 3 - 2 a_ os espanhóis de_ o Cibeles , não antevejo possibilidades de chegar a_ a final de_ a prova ||| embora o Pordenone esteja ainda a disputar a Taça de_ as Taças
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| não antevejo possibilidades de chegar a_ a final de_ a prova ||| depois de ter ganho somente por 3 - 2 a_ os espanhóis de_ o Cibeles
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| não antevejo possibilidades de chegar a_ a final de_ a prova ||| porquanto a equipa vive unicamente de_ o Leste e ele , naturalmente , não pode fazer tudo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a equipa vive unicamente de_ o Leste ||| e ele , naturalmente , não pode fazer tudo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| atravessa um mau momento , estando em riscos de baixar de divisão , aliás , previsão também possível para o Pordenone onde actua o ex-Salesiana e Benfica , Leste , a respeito de quem Jorge Vicente em_ os confessou que « embora o Pordenone esteja ainda a disputar a Taça de_ as Taças , depois de ter ganho somente por 3 - 2 a_ os espanhóis de_ o Cibeles , não antevejo possibilidades de chegar a_ a final de_ a prova , porquanto a equipa vive unicamente de_ o Leste e ele , naturalmente , não pode fazer tudo ||| E <*> para despedida , o antigo par de Livramento em_ o Benfica e em_ a selecção nacional , ainda em_ os encarregou de transmitir a_ os jogadores de_ o Sesimbra os seus sinceros desejos de eliminação de_ o Lodi , afirmando : « Eles que façam de_ as tripas coração , mas , por favor , eliminem o Lodi , porque eu prometo que , em_ o dia 30 , para além de vingar a Valongo , o Corradine , de Jorge Vicente , tudo fará para eliminar os holandeses . E , se assim suceder , terei uma grande alegria em sermos nós a disputar a final de_ esta prova europeia
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Eles que façam de_ as tripas coração ||| mas <*> por favor , eliminem o Lodi
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| eliminem o Lodi ||| porque eu prometo que , em_ o dia 30 , para além de vingar a Valongo , o Corradine , de Jorge Vicente , tudo fará para eliminar os holandeses
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o Corradine , de Jorge Vicente , tudo fará para eliminar os holandeses ||| para além de vingar a Valongo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eles que façam de_ as tripas coração , mas , por favor , eliminem o Lodi , porque eu prometo que , em_ o dia 30 , para além de vingar a Valongo , o Corradine , de Jorge Vicente , tudo fará para eliminar os holandeses ||| E <*> se assim suceder , terei uma grande alegria em sermos nós a disputar a final de_ esta prova europeia
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Isso mesmo : a saliva , o vulgar " cuspinho " , é elemento fundamental em_ a recuperação de_ o património degradado , resultando sobretudo eficaz em_ a limpeza de poeiras acumuladas sobre revestimentos de folha de ouro ||| É claro que a tese de Paula Romão não se limita apenas a afirmá# -lo mas - e aqui entra a sua qualidade de bióloga - a apresentar um estudo , elaborado a partir de um estágio de muitos meses em_ o Instituto de Restauro José de Figueiredo , em que faz a decomposição de_ a saliva para descobrir qual a enzima que produz esse efeito sobre as poeiras
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| É claro que a tese de Paula Romão não se limita apenas a afirmá# -lo ||| mas <*> e aqui entra a sua qualidade de bióloga - a apresentar um estudo , elaborado a partir de um estágio de muitos meses em_ o Instituto de Restauro José de Figueiredo , em que faz a decomposição de_ a saliva para descobrir qual a enzima que produz esse efeito sobre as poeiras
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| É claro que a tese de Paula Romão não se limita apenas a afirmá# -lo mas - e aqui entra a sua qualidade de bióloga - a apresentar um estudo , elaborado a partir de um estágio de muitos meses em_ o Instituto de Restauro José de Figueiredo , em que faz a decomposição de_ a saliva para descobrir qual a enzima que produz esse efeito sobre as poeiras ||| Encontrada essa enzima ( a alfa-amilase ) o estudo orienta -se em_ o sentido de , a partir de_ ela , ser agora possível encontrar um solvente a utilizar em_ o restauro de_ as obras de arte
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o estudo orienta -se em_ o sentido de , a partir de_ ela , ser agora possível encontrar um solvente a utilizar em_ o restauro de_ as obras de arte ||| Encontrada essa enzima ( a alfa-amilase
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Encontrada essa enzima ( a alfa-amilase ) o estudo orienta -se em_ o sentido de , a partir de_ ela , ser agora possível encontrar um solvente a utilizar em_ o restauro de_ as obras de arte ||| Porque a utilização de_ a saliva , assim tal qual , com uma sucessão de cottonettes que se vão deitando fora a_ a medida que vão retirando as poeiras , para além de anti-higiénico é extremamente desgastante para a pessoa que está a trabalhar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| molhando a cottonette em_ a língua ||| e aplicando -a em seguida em_ a obra em restauro
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| molhando a cottonette em_ a língua ||| e aplicando -a em seguida em_ a obra em restauro
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Que não era higiénico , terá dito ||| Que resultava em_ a perfeição , ter-CL-ão -lhe respondido os técnicos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| À parte a pouca higiene , provocaria ainda um grande desgaste de_ as glândulas salivares , terá ainda acrescentado ||| Onde encontrar um solvente que actue de_ o mesmo modo ? - terá sido então a pergunta
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| em_ essa altura a drª Adília Alarcão lembra -se de_ a jovem que iria defender tese em Química : por que não interessá# -la em_ esse projecto de , a partir de_ a saliva , tentar descobrir esse tal solvente que pudesse resolver o problema de_ a limpeza de_ as poeiras acumuladas ||| Durante mais de seis meses Paula Romão esteve em estágio em_ o Instituto José de Figueiredo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Foram escolhidas duas peças para em_ elas se fazerem os testes ||| foi recolhida a saliva de várias pessoas para ser devidamente analisada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| foi recolhida a saliva de várias pessoas para ser devidamente analisada ||| e só a_ o fim de muito tempo de trabalho ( " traduzido " em_ uma tese de mais de 180 páginas ... ) Paula Romão chegou a_ a conclusão de que era a enzima alfa-amilase a que , de_ entre todas as que constituem a saliva , produzia esse efeito restaurador
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| foi recolhida a saliva de várias pessoas para ser devidamente analisada ||| e só a_ o fim de muito tempo de trabalho ( " traduzido " em_ uma tese de mais de 180 páginas ... ) Paula Romão chegou a_ a conclusão de que era a enzima alfa-amilase a que , de_ entre todas as que constituem a saliva , produzia esse efeito restaurador
