['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| A look at a Thursday night practice at St. Mary Abbot church in the Kensington district of London gives an idea of the work involved ||| Ten shirt-sleeved ringers stand in a circle, one foot ahead of the other in a prize-fighter's stance, each pulling a rope that disappears through a small hole in the high ceiling of the ringing chamber.PARA_BREAKNo one speaks, and the snaking of the ropes seems to make as much sound as the bells themselves, muffled by the ceiling.PARA_BREAKTotally absorbed, the ringers stare straight ahead, using peripheral vision (they call it "rope-sight") to watch the other ropes and thus time their pulls
['Expansion', 'Expansion.Level-of-detail', 'in being'] ||| [None, None, None] ||| the ringers stare straight ahead ||| Totally absorbed
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Far above in the belfry, the huge bronze bells, mounted on wheels, swing madly through a full 360 degrees ||| starting and ending, surprisingly, in the inverted, or mouth-up position
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| In a well-known detective-story involving church bells, English novelist Dorothy L. Sayers described ringing as a "passion {that} finds its satisfaction in mathematical completeness and mechanical perfection ||| Ringers###are "filled with the solemn intoxication that comes of intricate ritual faultlessly performed
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| It is a passion that usually stays in the tower, however ||| More often than not, ringers think of the church as something stuck on the bottom of the belfry
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| With membership of the Church of England steadily dwindling, strong-willed vicars are pressing equally strong-willed and often non-religious ringers to attend services ||| Two years ago, the Rev. Jeremy Hummerstone, vicar of Great Torrington, Devon, got so fed up with ringers who didn't attend service he sacked the entire band
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Two years ago, the Rev. Jeremy Hummerstone, vicar of Great Torrington, Devon, got so fed up with ringers who didn't attend service he sacked the entire band ||| the ringers promptly set up a picket line in protest
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The vicar, W.D. Jones, refuses to talk about it ||| it would "reopen the wound
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The sound of bells is a net to draw people into the church ||| I live in hopes that the ringers themselves will be drawn into that fuller life
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The Central Council of Church Bell Ringers, a sort of parliament of ringing groups, aims to improve relations with vicars ||| It hopes to speak to students at theological colleges about the joys of bell ringing and will shortly publish a booklet for every vicar in the country entitled, "The Bells in Your Care
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| It hopes to speak to students at theological colleges about the joys of bell ringing and will shortly publish a booklet for every vicar in the country entitled, "The Bells in Your Care ||| We recognize that we may no longer have as high a priority in church life and experience
['Expansion', 'Expansion.Level-of-detail', 'for instance'] ||| [None, None, None] ||| Mr. Baldwin is also attacking the greater problem: lack of ringers ||| One survey says that of the 100,000 trained bellringers in England today, only 40,000 of them still ring
['Expansion', 'Expansion.Level-of-detail', 'indeed'] ||| [None, None, None] ||| One bright sign is that a growing number of women have entered the once male-dominated field ||| more than a third of the ringers today are women
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| They aren't accepted everywhere, however ||| The oldest bell-ringing group in the country, the Ancient Society of College Youths, founded in 1637, remains male-only
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| but the extent of the problem surfaced this summer in a series of letters to "The Ringing World," a weekly newspaper for ringers ||| One writer, signing his letter as "Red-blooded, balanced male," remarked on the "frequency of women fainting in peals," and suggested that they "settle back into their traditional role of making tea at meetings
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| that "the average male ringer leaves quite a lot to be desired ||| badly dressed, decorated with acne and a large beer-belly, frequently unwashed and unbearably flatulent in peals
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| one woman ringer from Solihull observed that "the average male ringer leaves quite a lot to be desired ||| Another women wrote from Sheffield to say that in her 60 years of ringing, "I have never known a lady to faint in the belfry
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| that in her 60 years of ringing, "I have never known a lady to faint in the belfry ||| I have seen one or two men die, bless them
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Take the deal with Candela Laser Corp., a Wayland, Mass., manufacturer of high-tech medical devices, which three years ago set its sights on Japan as an export market ||| tiny Candela turned to Mitsui & Co., one of Japan's largest trading companies, for investment
['Temporal', 'Temporal.Asynchronous', 'in the end'] ||| [None, None, None] ||| In a joint-venture deal, Mitsui guided Candela through Tokyo's bureaucratic maze ||| It eventually secured Ministry of Health import approval for two Candela laser products
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| The Japanese companies bankroll many small U.S. companies with promising products or ideas ||| frequently putting their money behind projects that commercial banks won't touch
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| The Japanese companies bankroll many small U.S. companies with promising products or ideas, frequently putting their money behind projects that commercial banks won't touch ||| Japanese companies have financed small and medium-sized U.S. firms for years
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Heightened Japanese interest in American small business parallels an acceleration of investments giving Japanese companies control of large, highly visible U.S. corporations, such as Columbia Pictures Entertainment Inc ||| that Mitsubishi Estate Co. had acquired a 51% stake in Rockefeller Group, which owns New York's prestigious Rockefeller Center
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Even a low-tech product like plate glass can catch a trading company's fancy if there's a strategic fit ||| Free State Glass Industries of Warrenton, Va., a small fabricator of architectural glass, was foundering under its original management
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Free State Glass Industries of Warrenton, Va., a small fabricator of architectural glass, was foundering under its original management ||| Last year, Mitsubishi International Corp., the New York-based arm of Mitsubishi Corp., bought controlling interest in the glass company in a joint venture with Ronald Bodner, a glass industry executive and Mitsubishi consultant
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The deal is chiefly designed to give Mitsubishi a window on the U.S. glass industry ||| It's not just a simple investment in a small company
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Mitsubishi's investment in Free State is "very small . . . less than $4 million," Mr. Wakui says ||| Mr. Bodner declines to comment on the arrangement
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| These vertically integrated combines###deal globally in commodities, construction and manufacturing ||| They operate ships and banks
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| It's the classic problem of the small businessman ||| People are queuing at the door to take his product but he doesn't have the working capital to make the thing and commercial banks are very unsympathetic
['Contingency', 'Contingency.Cause', 'insofar as'] ||| [None, None, None] ||| and commercial banks are very unsympathetic ||| They want assets, they want a balance sheet, which has no relation to the business a company can generate
