['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Fabrika sevkiyatları Ağustos ayındaki %5,4 artışın ardından %1,6 düşüşle 234,4 milyar dolara geriledi. ||| Sevkiyatlar Ocak ayından bu yana nispeten aynı seviyede
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Üreticilerin tamamlanmamış siparişleri birikmiş siparişleri Eylül ayında %0,5 artışla 497,34 milyar dolara yükseldi. ||| Bu siparişler hariç, birikmiş işler %0,3 azaldı.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Konut inşaatı Eylül ayında %0,9 düşüşle yıllık 191,9 milyar $'a geriledi ||| Faiz oranlarındaki düşüş eninde sonunda müstakil evlere yapılan harcamaları artıracak, ancak bu muhtemelen gelecek yılın başına kadar olmayacak
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Özel, konut dışı inşaat harcamaları %2,6 düşüşle yıllık 99,1 milyar dolara geriledi ve hiçbir sektör güç göstermedi. ||| Hükümetin inşaat harcamaları %4,3 artışla 88 milyar dolara yükseldi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Hükümetin inşaat harcaması rakamları, McGraw-Hill Inc.'in F.W. Dodge Grubu tarafından hafta başında yayınlanan bir raporla çelişiyor. ||| Dodge, Eylül ayında imzalanan inşaat sözleşmelerinde %8'lik bir artış bildirdi.
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Devlet parayı harcandıkça sayıyor ||| Dodge sözleşmeleri verildiğinde sayar
['Comparison', 'Comparison.Contrast', 'in contrast'] ||| [None, None, None] ||| Hükümet konut yenilemesi için harcanan parayı da içeriyor ||| Dodge bunu yapmaz
['Contingency', 'Contingency.Pragmatic cause', 'in fact'] ||| [None, None, None] ||| Satın alma yöneticileri endeksi ekonominin yavaşladığını göstermeye devam etse de, yakın bir resesyona işaret etmiyor ||| Endeksin resesyon tahmini olarak değerlendirilmesi için birkaç ay boyunca %40'lık düşük aralıkta kalması gerekiyor
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Rapor, ülkenin ihracat büyümesinin halen devam etmekle birlikte yavaşlıyor olabileceğine dair yeni kanıtlar sundu. ||| Satın alma yöneticilerinin yalnızca %19'u, Eylül ayındaki %27'den daha düşük bir oranla Ekim ayında daha iyi ihracat siparişleri bildirdi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Satın alma yöneticilerinin raporu ayrıca enflasyonun kontrol altında olduğuna dair kanıtlar da ekledi. ||| Satın alma yöneticileri üst üste beşinci ay boyunca satın aldıkları malların fiyatlarının düştüğünü söyledi.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Satın alma yöneticileri üst üste beşinci ay boyunca satın aldıkları malların fiyatlarının düştüğünü söyledi. ||| Düşüş Eylül ayındakinden bile daha dik oldu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ekonomistler bu durumun enflasyonist baskıların azaldığına dair bir işaret olduğunu düşünüyor. ||| Talep, tedarikçilerin karşılayabileceğinden daha güçlü olduğunda ve teslimat süreleri uzadığında fiyatlar yükselme eğilimi gösterir.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Satın alma yöneticilerinin raporu, 250'den fazla satın alma yöneticisinin sağladığı verilere dayanmaktadır. ||| Anketin göstergelerinin her biri, belirli bir alanda iyileşme bildiren alıcıların sayısı ile kötüleşme bildiren alıcıların sayısı arasındaki farkı ölçer.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| İthalat yapan yüzde 73'ün yüzde 10'u Ekim ayında daha fazla, yüzde 12'si ise bir önceki aya göre daha az ithalat yaptığını belirtti. ||| Bu sizi ithalatın azaldığından ya da en azından o kadar artmadığı şüphesine sevk ediyor
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Listeye koymak tuhaf bir şey ||| Gıda işleyicilerinin üst üste ikinci ay boyunca yağsız kuru süt sıkıntısı yaşadıklarını bildirdiler
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Romanın dokusu neredeyse tamamen Batılı, özellikle de Amerikalı. ||| Karakterler Salty Dogs içiyor, Johnny B. Goode'u ıslıkla çalıyor ve Bugs Bunny'nin tekrarlarını izliyor.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Karakterler Salty Dogs içiyor, Johnny B. Goode'u ıslıkla çalıyor ve Bugs Bunny'nin tekrarlarını izliyor. ||| Mickey Spillane'i okuyorlar ve Groucho ile Harpo hakkında konuşuyorlar.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Karakterler Salty Dogs içiyor, Johnny B. Goode'u ıslıkla çalıyor ve Bugs Bunny'nin tekrarlarını izliyor. Mickey Spillane'i okuyorlar ve Groucho ile Harpo hakkında konuşuyorlar. ||| Kariyerleri konusunda endişeleniyorlar, çok fazla içki içiyorlar, bozulan evliliklerden ve başıboş ilişkilerden acı çekiyorlar.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Karakterler Salty Dogs içiyor, Johnny B. Goode'u ıslıkla çalıyor ve Bugs Bunny'nin tekrarlarını izliyor. Mickey Spillane'i okuyorlar ve Groucho ile Harpo hakkında konuşuyorlar. Kariyerleri konusunda endişeleniyorlar, çok fazla içki içiyorlar, bozulan evliliklerden ve başıboş ilişkilerden acı çekiyorlar. ||| Burası Japonya mı?
['Comparison', 'Comparison.Contrast', 'in fact'] ||| [None, None, None] ||| Aynı zamanda, yabancılar tarafından anlaşılmaz olan benzersiz Japon kavramını sürdüren, kendini yücelten "biz-Japon" yazarlar ekolüne ait olmadığı açıkça görülen bir Japon yazarı okumak da ferahlatıcı. ||| Eğer “Yaban Koyunu Takibi” uluslararası ilişkiler açısından üstü kapalı bir mesaj taşıyorsa, bu, Japonların çoğumuzun düşündüğünden daha çok bize benzediğidir.
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Bu, `` Yaban Koyunlarının İzinde '' filminin çılgın senaryosunun gerçeklere dayandığı anlamına gelmiyor. ||| Yaratıcıdır ve çoğu zaman komiktir.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Yaratıcıdır ve çoğu zaman komiktir. ||| Hoşnutsuz, çok içkici, neredeyse 30 yaşındaki bir kahraman, Stanford diplomasına sahip, uğursuz, bilgili bir gangsterin emriyle, sırtında yıldız olan, bulunması zor bir koyunu aramak için karlı bir ülkeye doğru yola çıkar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hoşnutsuz, çok içkici, neredeyse 30 yaşındaki bir kahraman, Stanford diplomasına sahip, uğursuz, bilgili bir gangsterin emriyle, sırtında yıldız olan, bulunması zor bir koyunu aramak için karlı bir ülkeye doğru yola çıkar. ||| Yanında, şımarık cevapları onun uysal bir kelebekten başka bir şey olmadığını gösteren ileri görüşlü kız arkadaşı da var.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hoşnutsuz, çok içkici, neredeyse 30 yaşındaki bir kahraman, Stanford diplomasına sahip, uğursuz, bilgili bir gangsterin emriyle, sırtında yıldız olan, bulunması zor bir koyunu aramak için karlı bir ülkeye doğru yola çıkar. Yanında, şımarık cevapları onun uysal bir kelebekten başka bir şey olmadığını gösteren ileri görüşlü kız arkadaşı da var. ||| Yolda, kahramana Tanrı'nın telefon numarasını veren istekli bir Hıristiyan şoförle tanışır; .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| 40 yaşındaki Bay Murakami, Japonya'da yayıncılık konusunda sansasyonel bir isim. ||| Daha yeni bir roman olan “Norveç Ağacı” dört milyonun üzerinde kopya sattı
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Robert Whiting'in 339 sayfalık, 17,95 dolarlık "You Gotta Have Wa" Macmillan adlı eserinde Beatles yerini beyzbola bırakıyor, Nipponese versiyonunda biz bir "oyun" olarak adlandırmakta zorlanırız. '' ||| Nipponese beyzbolu, Japonya'nın efsanevi sıkı çalışma ve uyum erdemlerinin bir aynasıdır. ''
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Nipponese beyzbolu, Japonya'nın efsanevi sıkı çalışma ve uyum erdemlerinin bir aynasıdır. '' ||| 'Wa' Japonca'da 'takım ruhu' anlamına gelir ve Japon oyuncular bu ruhun kilometrelercesine sahiptir.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| 'Wa' Japonca'da 'takım ruhu' anlamına gelir ve Japon oyuncular bu ruhun kilometrelercesine sahiptir. ||| Bir oyuncunun antrenmana olan bağlılığı ve takım imajı, vuruş ortalaması kadar önemlidir.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Taraftarlar faul toplarını stadyum görevlilerine kibarca karşılık veriyor ||| vuruş bölgesi vurucunun boyutuna bağlı olarak genişler
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Taraftarlar faul toplarını kibar bir şekilde stadyum görevlilerine geri veriyor; vuruş bölgesi vurucunun boyutuna bağlı olarak genişler; ; ||| yenilginin utancından onurlu bir şekilde kaçındıkları için ilişkilere izin veriliyor, hatta memnuniyetle karşılanıyorlar
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Taraftarlar faul toplarını kibar bir şekilde stadyum görevlilerine geri veriyor; vuruş bölgesi vurucunun boyutuna bağlı olarak genişler; yenilginin utancından onurlu bir şekilde kaçındıkları için bağlara izin veriliyor - hatta memnuniyetle karşılanıyorlar; ||| oyuncular kişisel yaşamlarında bile katı davranış kurallarına uymalıdır
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Takım başına iki oyuncuya dağıtılan Amerikalı futbolcuların Japonya'da nasıl bir performans sergilediğini gösteriyor ||| Bir Japon tabağının önünde durmak için kendilerine ödenen muazzam miktarda paraya rağmen, pek çok kişi buna değmediğine karar verip evlerine doğru koşuyor.
['Expansion', 'Expansion.Restatement', 'on the contrary'] ||| [None, None, None] ||| `` Komik İş '' Soho, 228 sayfa, 17,95 dolar Gary Katzenstein'dan başka bir şey değil. ||| Bu, Sony'nin Tokyo'da Luce Bursu'ndayken bir yıl boyunca misafir ettiği küstah bir Amerikalının huysuz şikayeti; her iki tarafı da pişman etti.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Japon yönetim tarzına ilişkin bazı gözlemleri isabetli. ||| Pek çok maaşlının sırf dayanışma uğruna verimsiz fazla mesai yaptığı muhtemelen doğrudur.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Toplantılarının hiç gerçekleşmemiş olması çok yazık. ||| Bay Katzenstein kesinlikle bir şeyler öğrenmiş olurdu ve hatta Bay Morita'nın da öğrenmiş olması mümkün.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Singapur'da yeni bir yasa, sigara içenlerin restoranlara, mağazalara ve spor merkezlerine girmeden önce sigaralarını söndürmelerini gerektiriyor, aksi takdirde 250 dolar para cezasıyla karşı karşıya kalacaklar. ||| Diskolar ve özel kulüpler yasaktan muaf
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Güney Kore'nin farklı kaygıları var. ||| Seul'de yetkililer, ithal sigaraları tanıtan yasadışı posterleri ve tabelaları kaldırmak için yaklaşık 26.000 sigara tezgahını ziyaret etmeye başladı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Seul'de yetkililer, ithal sigaraları tanıtan yasadışı posterleri ve tabelaları kaldırmak için yaklaşık 26.000 sigara tezgahını ziyaret etmeye başladı. ||| Güney Kore, pazarını yabancı sigaralara açtı ancak reklamları belirlenen yerlerle sınırladı.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Anket, Hong Kong tüketicilerinin neredeyse yarısının materyalist değerler olarak tanımladığı değerleri benimsediğini, Japonya ve ABD'de ise bu oranın yaklaşık üçte birini benimsediğini ortaya çıkardı. ||| Her beş tüketiciden üçünden fazlası, çoğu zaman çok fazla stres altında olduğunu söylerken, ABD'deki tüketicilerin ikide birinden azı ve Japonya'daki dört tüketiciden biri bu durumda.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Tayland kabinesi, Maliye Bakanı Pramual Sabhavasu'nun, Dünya Bankası ve Uluslararası Para Fonu'nun iki yıl sonraki ortak toplantısı için 19 milyon dolarlık bir konferans merkezi inşa etme önerisini onayladı. ||| Toplantı Central Plaza Otel'de yapılacaktı ancak hükümet otelin gerekli genişlemeyi üstlenmesine karşı çıktı.
['Temporal', 'Temporal.Asynchronous', 'earlier'] ||| [None, None, None] ||| Yaser Arafat, Uluslararası Olimpiyat Komitesi başkanına, Filistin'in komiteye katılma teklifini desteklemesini isteyen bir mektup yazdı. ||| Komite ilk kez 1979 yılında üyelik başvurusunda bulunmuş ve bu yılın Ağustos ayında başvurusunu yenilemiştir.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Komite ilk kez 1979 yılında üyelik başvurusunda bulunmuş ve bu yılın Ağustos ayında başvurusunu yenilemiştir. ||| FKÖ son aylarda uluslararası örgütlere katılmaya çalıştı ancak bu yılın başlarında Dünya Sağlık Örgütü ve Dünya Turizm Örgütü'ne üye olma konusunda başarısız oldu.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Adını vermediği adamın hastane testlerinin ardından hastalığa yakalandığı tespit edilmişti. ||| Hastalık doğrulandıktan sonra adamın tüm arkadaşları ve ailesi test edildi ancak şu ana kadar hiçbirinde AIDS'e rastlanmadı.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| artışların amacı gerçekçi olmayan düşük enerji ücretlerini üretim maliyetleriyle uyumlu hale getirmek ve kömür fiyatlarındaki artışı telafi etmekti ||| Daha sevindirici haber ise, dün Polonya ile diplomatik ilişkiler kuran Güney Kore'nin mali açıdan sıkıntıda olan Varşova hükümetine 450 milyon dolar kredi vereceğini duyurdu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Twindara sözleşmesi bozulursa Macaristan'dan 2 milyar dolar isteyebilir ||| Çek barajı, Nagymaros projesi olmadan yalnızca yoğun dönemlerde işletilemez.
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Bir aktör olarak Charles Lane, Charlie Chaplin'in ruhunun mirasçısı değil. ||| Steve Martin bu yöndeki iddiasını zaten ortaya koydu.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ancak film yönetmeni, yapımcı ve yazar olarak Chaplin'in Küçük Serseri'sini çağdaş bir şekilde yeniden uyarlama konusunda takıntılı olan kişi Bay Lane'dir. ||| 1976 yılında, New York Eyalet Üniversitesi'nin Purchase kampüsünde sinema öğrencisi olan Bay Lane, bir eskiz sanatçısı hakkında 36 dakikalık siyah-beyaz bir film olan “Zamanın İçinde Bir Yer”i çekti. Sokaklar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 1976 yılında, New York Eyalet Üniversitesi'nin Purchase kampüsünde sinema öğrencisi olan Bay Lane, bir eskiz sanatçısı hakkında 36 dakikalık siyah-beyaz bir film olan “Zamanın İçinde Bir Yer”i çekti. Sokaklar . ||| Şimdi, 13 yıl sonra, Bay Lane, Sanatçısını “Kaldırım Hikayeleri” adlı uzun metrajlı filmde yeniden canlandırıyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tabii eğer film diyalog içerseydi, Bay Lane'in Sanatçısı'na evsiz denirdi. ||| Bu bakımdan Küçük Serseri de öyle.
['Comparison', 'Comparison.Contrast', 'on the contrary'] ||| [None, None, None] ||| çünkü `` Kaldırım Hikayeleri '' aslında hiç de sessiz değil ||| Bay Lane'in üniversiteden arkadaşı olan besteci Marc Marder, karakterlerin ne düşündüğünü ve hissettiğini ara başlıklardan ve hatta kelimelerden çok daha kesin bir şekilde anlatan heyecan verici, eklektik bir müzik hazırladı.
